y_true,y_pred_baseline,y_pred_model,proba
0,0,0,0.021389423298024814
0,0,0,0.08304688040760505
1,0,1,0.9999903700235944
0,0,1,0.9985126725501081
0,0,0,0.4303418259683088
0,0,0,0.0008417342351368967
1,0,1,0.710820794144828
0,0,0,0.0003020190643647399
0,0,0,0.18858305393593003
0,0,0,0.028184463394015306
1,0,1,0.9999775727778578
0,0,0,0.0013133420411850039
0,0,0,0.08664642014765084
1,0,1,0.8043074737880719
1,0,1,0.6998766059203165
0,0,0,0.04633066817955356
1,0,1,0.9997890726595587
0,0,0,0.014365662979046035
1,0,1,0.9999965223236047
1,0,1,0.808540222032203
1,0,0,0.03606481497659782
1,0,1,0.8996195327260037
0,0,1,0.8402336031217135
1,0,1,0.8384824906203933
0,0,0,0.22891381422183063
1,0,1,0.9692998870930891
1,0,1,0.9963110111152634
1,0,0,0.4990157485877532
0,0,0,0.0032809125638203966
0,0,0,0.0017025413835027885
0,0,0,0.0017722237452721828
1,0,1,0.9962657706426041
1,0,1,0.8606332668169961
0,0,0,0.0008382848397728166
1,0,1,0.9996314402361522
0,0,0,0.011621669189166765
1,0,1,0.9493349437691824
1,0,1,0.9955350056500596
1,0,0,0.4811125450804931
1,0,1,0.9865794331638124
1,0,1,0.884349102560923
0,0,0,0.05505547320239822
0,0,0,0.03229634534482129
0,0,0,0.0030033248963929364
1,0,1,0.9996266961873053
1,0,1,0.7828814777925486
1,0,1,0.8694055865355471
0,0,0,0.1429440886121119
1,0,1,0.9930745464917098
1,0,1,0.9964491928805954
1,0,1,0.9998581880288284
1,0,0,0.3839483748460416
1,0,1,0.9975732800725343
0,0,0,0.018778718040464125
0,0,0,0.11450933802195426
1,0,1,0.9596966274554928
1,0,0,0.4118899440931591
1,0,1,0.9991684476696906
1,0,1,0.9999656983079391
1,0,1,0.999806211327674
1,0,0,0.37498016106870863
0,0,0,0.006284401498921689
0,0,0,0.01938076083779518
0,0,0,0.0005325339707969996
0,0,0,0.30943352872757507
0,0,0,0.009447672839404682
1,0,1,0.9893007153929247
1,0,1,0.9802215882174715
1,0,1,0.9888772672945503
1,0,1,0.9934207018582161
1,0,1,0.9091523990468502
1,0,1,0.9755708156632008
1,0,1,0.9734432442276633
1,0,1,0.9943210348477599
1,0,1,0.876723789797811
0,0,0,0.022513507061282387
0,0,0,0.003487042660741525
1,0,1,0.9993470325453154
1,0,1,0.9946283592482925
0,0,0,0.046958731593171425
1,0,0,0.4799810859950693
0,0,0,0.10846436403646653
0,0,0,0.11038575958689724
1,0,1,0.9986757518738754
1,0,1,0.9431792857706176
1,0,1,0.6712712824756757
0,0,0,0.35045741819726506
1,0,1,0.998394309550998
0,0,0,0.0009344773247944172
1,0,1,0.9932472105593944
0,0,0,0.10673349395270104
0,0,0,0.05198931847447648
1,0,1,0.9923141749364505
1,0,0,0.485786122774294
1,0,0,0.005937185961170897
0,0,0,0.09489834933062857
0,0,0,0.1898983492590018
0,0,0,0.14813507009836493
1,0,1,0.9999508084896912
0,0,0,0.17401228804613086
0,0,0,0.001105859824532236
1,0,0,0.4063608095097984
1,0,1,0.9759683409902512
1,0,1,0.9981774237962842
0,0,0,0.00011850581495814827
0,0,0,0.0058247593294440125
0,0,0,0.24951414538901742
0,0,0,0.0011738260500706163
1,0,1,0.9999089907372681
1,0,0,0.4794629058982919
1,0,1,0.9971070827158881
1,0,0,0.4411463322089514
1,0,1,0.9999980240382829
1,0,1,0.9997900915082562
1,0,1,0.9570571568249379
1,0,1,0.7676973867170862
0,0,0,0.23940963025477296
1,0,1,0.9239842211221048
