y_true,y_pred_baseline,y_pred_model,abs_error
34.9,10.51272128447921,30.372877770897823,4.527122229102176
31.2,10.51272128447921,28.526972505096587,2.673027494903412
7.0,10.51272128447921,7.492392691722024,0.49239269172202427
19.1,10.51272128447921,19.32416190105578,0.22416190105577982
7.2,10.51272128447921,14.795369057461812,7.595369057461812
14.4,10.51272128447921,15.029822435707956,0.6298224357079558
12.4,10.51272128447921,13.021520208759465,0.6215202087594651
15.3,10.51272128447921,15.54598560325115,0.2459856032511496
0.2,10.51272128447921,-1.929267539693905,2.129267539693905
6.6,10.51272128447921,6.32825726568126,0.27174273431873974
1.2,10.51272128447921,0.37527057606035896,0.824729423939641
17.4,10.51272128447921,17.738527842901092,0.33852784290109383
5.5,10.51272128447921,5.320039364598002,0.17996063540199803
18.6,10.51272128447921,18.737714421013287,0.13771442101328546
3.2,10.51272128447921,2.099169937587515,1.1008300624124852
7.8,10.51272128447921,9.011426349394476,1.2114263493944764
8.2,10.51272128447921,8.858725270668597,0.6587252706685973
3.8,10.51272128447921,2.240088103295607,1.559911896704393
13.4,10.51272128447921,14.719616843843106,1.3196168438431055
6.0,10.51272128447921,6.561793364437843,0.5617933644378432
5.5,10.51272128447921,5.621709387270031,0.12170938727003122
4.6,10.51272128447921,4.694380478283711,0.09438047828371143
5.2,10.51272128447921,5.5916738459851825,0.3916738459851823
21.3,10.51272128447921,21.62138312529416,0.32138312529415813
4.5,10.51272128447921,3.706447869549449,0.7935521304505508
18.0,10.51272128447921,18.215184152928266,0.21518415292826631
0.7,10.51272128447921,-0.38178724241118367,1.0817872424111836
5.2,10.51272128447921,5.344686309640941,0.14468630964094054
4.0,10.51272128447921,3.4280593963657964,0.5719406036342036
4.6,10.51272128447921,4.854126531270744,0.25412653127074414
5.0,10.51272128447921,4.755709858476031,0.24429014152396888
12.9,10.51272128447921,12.897383580769159,0.002616419230841771
27.7,10.51272128447921,25.37187968128177,2.3281203187182307
7.4,10.51272128447921,7.1424065628494695,0.25759343715053085
6.4,10.51272128447921,6.638695103303388,0.23869510330338795
3.9,10.51272128447921,3.6192786954610217,0.28072130453897826
16.2,10.51272128447921,16.552492711901245,0.3524927119012453
26.6,10.51272128447921,25.1342385536515,1.4657614463485018
2.5,10.51272128447921,0.781463952028691,1.718536047971309
2.2,10.51272128447921,1.2219876506906644,0.9780123493093358
4.6,10.51272128447921,4.226890479934199,0.37310952006580056
15.7,10.51272128447921,16.07901636613705,0.37901636613705136
21.7,10.51272128447921,21.783682675912164,0.08368267591216494
3.1,10.51272128447921,2.259654121406953,0.8403458785930469
9.9,10.51272128447921,10.844368596463825,0.9443685964638249
5.2,10.51272128447921,6.224759937284475,1.0247599372844745
14.3,10.51272128447921,15.94987539293159,1.6498753929315892
3.7,10.51272128447921,2.1742692826640457,1.5257307173359544
1.3,10.51272128447921,-0.38377763623308603,1.683777636233086
21.8,10.51272128447921,20.907818321004363,0.8921816789956374
8.1,10.51272128447921,9.526179377490209,1.4261793774902092
5.7,10.51272128447921,5.268660627495606,0.4313393725043939
27.0,10.51272128447921,25.38474649042116,1.6152535095788387
17.0,10.51272128447921,17.593948168579654,0.5939481685796544
16.1,10.51272128447921,17.837002562522777,1.7370025625227754
7.7,10.51272128447921,8.214215956189582,0.5142159561895818
6.4,10.51272128447921,6.74506495762467,0.34506495762467004
1.8,10.51272128447921,0.07662326246420115,1.723376737535799
15.7,10.51272128447921,16.6144913106771,0.9144913106771
5.1,10.51272128447921,5.171967011887099,0.0719670118870992
11.6,10.51272128447921,12.908518375585508,1.3085183755855088
43.9,10.51272128447921,36.56636701336371,7.333632986636289
16.1,10.51272128447921,16.503928018533024,0.40392801853302274
16.4,10.51272128447921,17.72304889856462,1.3230488985646218
13.0,10.51272128447921,14.23476180100736,1.2347618010073607
13.0,10.51272128447921,14.02297842279864,1.0229784227986407
11.3,10.51272128447921,12.998769856305803,1.6987698563058018
11.3,10.51272128447921,12.11532691023342,0.81532691023342
63.7,10.51272128447921,47.41317116916095,16.286828830839056
2.1,10.51272128447921,0.6236169480988352,1.476383051901165
3.4,10.51272128447921,2.232661828896461,1.1673381711035389
2.4,10.51272128447921,0.7962753934913103,1.6037246065086896
14.7,10.51272128447921,15.698620410227381,0.9986204102273817
19.3,10.51272128447921,19.065432287919137,0.2345677120808638
14.6,10.51272128447921,15.60422464159647,1.0042246415964708
7.1,10.51272128447921,7.082886557834804,0.01711344216519528
3.1,10.51272128447921,2.1180220223831068,0.9819779776168933
1.8,10.51272128447921,1.3552545303625703,0.4447454696374298
11.5,10.51272128447921,12.376548294121346,0.8765482941213456
14.4,10.51272128447921,15.135337156553167,0.7353371565531663
8.5,10.51272128447921,8.687400961434381,0.18740096143438123
27.7,10.51272128447921,26.007412435434325,1.6925875645656738
1.9,10.51272128447921,0.5069981121664338,1.3930018878335662
17.6,10.51272128447921,17.60630094763652,0.006300947636518117
3.0,10.51272128447921,2.6603779657545408,0.3396220342454592
7.4,10.51272128447921,7.724607659956153,0.32460765995615226
19.7,10.51272128447921,22.523589428615956,2.823589428615957
18.5,10.51272128447921,18.715409414694754,0.21540941469475428
11.0,10.51272128447921,11.637291834682957,0.6372918346829568
2.4,10.51272128447921,1.741647121108933,0.6583528788910669
2.8,10.51272128447921,2.1369900148436844,0.6630099851563154
12.5,10.51272128447921,13.6581944364754,1.1581944364753998
3.5,10.51272128447921,3.0178298477089287,0.4821701522910713
15.9,10.51272128447921,16.333083551227197,0.4330835512271971
1.9,10.51272128447921,0.3840958208384375,1.5159041791615624
12.6,10.51272128447921,13.39601507002012,0.7960150700201201
11.2,10.51272128447921,11.994969687173565,0.7949696871735661
3.5,10.51272128447921,2.0473088299679176,1.4526911700320824
3.5,10.51272128447921,2.151521766716627,1.3484782332833731
2.8,10.51272128447921,1.4996521963553597,1.30034780364464
9.3,10.51272128447921,9.738358394057292,0.4383583940572908
3.2,10.51272128447921,2.8682889211418416,0.33171107885815854
3.5,10.51272128447921,3.0027569971490573,0.4972430028509427
1.9,10.51272128447921,0.41658727410563046,1.4834127258943695
10.4,10.51272128447921,11.681911634170232,1.281911634170232
31.4,10.51272128447921,28.742218780829766,2.657781219170232
3.1,10.51272128447921,1.3574138186635718,1.7425861813364283
13.9,10.51272128447921,14.128835065747776,0.22883506574777535
9.4,10.51272128447921,9.66449575907925,0.2644957590792494
3.3,10.51272128447921,2.4940853431356427,0.8059146568643571
11.5,10.51272128447921,12.20162663915617,0.7016266391561707
20.9,10.51272128447921,20.877840591628804,0.0221594083711949
5.8,10.51272128447921,5.339272209091604,0.460727790908396
12.7,10.51272128447921,13.614582643687466,0.9145826436874671
16.4,10.51272128447921,16.704913273546453,0.3049132735464539
11.7,10.51272128447921,13.10279635578937,1.40279635578937
1.5,10.51272128447921,-0.3597077618817526,1.8597077618817526
2.6,10.51272128447921,2.3092466305816277,0.2907533694183724
3.8,10.51272128447921,4.304849851763012,0.5048498517630122
2.0,10.51272128447921,1.6118230231705155,0.3881769768294845
1.4,10.51272128447921,-1.6045596836971772,3.004559683697177
12.3,10.51272128447921,13.096523431010954,0.7965234310109537
10.2,10.51272128447921,11.181654237462407,0.9816542374624078
4.3,10.51272128447921,4.054838170539927,0.2451618294600726
9.6,10.51272128447921,10.386700128138303,0.7867001281383033
3.9,10.51272128447921,2.6790046619589143,1.2209953380410856
15.5,10.51272128447921,16.118807276405047,0.6188072764050467
19.0,10.51272128447921,19.014758238666115,0.01475823866611492
20.1,10.51272128447921,19.91187720785957,0.18812279214043315
20.1,10.51272128447921,19.217577900094987,0.8824220999050141
3.1,10.51272128447921,2.8898729225119206,0.21012707748807946
9.2,10.51272128447921,10.035745504378848,0.8357455043788491
32.9,10.51272128447921,29.841461783889983,3.0585382161100156
17.2,10.51272128447921,17.75042076214018,0.5504207621401811
1.6,10.51272128447921,-0.1418009516291523,1.7418009516291524
3.8,10.51272128447921,4.115035436623403,0.31503543662340316
18.0,10.51272128447921,18.225157047594905,0.22515704759490518
9.9,10.51272128447921,11.025725174494454,1.1257251744944536
13.6,10.51272128447921,14.622099477018114,1.0220994770181147
8.3,10.51272128447921,8.645561640731307,0.34556164073130624
24.0,10.51272128447921,23.038356788089857,0.9616432119101432
0.5,10.51272128447921,-1.9835731920341768,2.483573192034177
16.4,10.51272128447921,17.064913990811405,0.6649139908114066
2.4,10.51272128447921,1.2745592127510061,1.1254407872489938
37.6,10.51272128447921,32.63450945625376,4.965490543746242
6.4,10.51272128447921,6.586544591720557,0.1865445917205566
10.2,10.51272128447921,11.401531095394112,1.2015310953941132
29.5,10.51272128447921,27.501187884098762,1.998812115901238
4.6,10.51272128447921,4.064144699836987,0.5358553001630124
16.6,10.51272128447921,16.907709302082257,0.3077093020822552
9.3,10.51272128447921,10.110514071109398,0.810514071109397
19.9,10.51272128447921,20.001061524824333,0.10106152482433473
9.4,10.51272128447921,9.652380348385782,0.25238034838578116
15.5,10.51272128447921,15.615627343171823,0.11562734317182333
6.5,10.51272128447921,6.23044127686584,0.26955872313415963
4.3,10.51272128447921,4.427243474134428,0.1272434741344286
7.2,10.51272128447921,7.149394099539364,0.050605900460635844
8.6,10.51272128447921,9.562889804850165,0.9628898048501657
8.2,10.51272128447921,9.59082946238968,1.3908294623896804
17.9,10.51272128447921,17.532998422952257,0.3670015770477413
9.9,10.51272128447921,10.32741553309889,0.42741553309888936
7.0,10.51272128447921,7.637953857211009,0.6379538572110093
13.8,10.51272128447921,14.390765459832242,0.5907654598322409
11.0,10.51272128447921,11.89691848339406,0.8969184833940602
6.5,10.51272128447921,6.720129667984967,0.22012966798496691
28.5,10.51272128447921,26.3406134818117,2.159386518188299
2.3,10.51272128447921,0.8510407489811644,1.4489592510188354
4.8,10.51272128447921,4.516766082255213,0.2832339177447869
14.2,10.51272128447921,15.136514355339745,0.9365143553397459
13.7,10.51272128447921,14.417814520164814,0.717814520164815
3.7,10.51272128447921,3.527198675279064,0.17280132472093612
5.3,10.51272128447921,5.872931349481538,0.5729313494815385
6.3,10.51272128447921,6.603473297312163,0.30347329731216277
14.1,10.51272128447921,15.200905489811868,1.1009054898118684
14.7,10.51272128447921,15.134331672708903,0.43433167270890394
6.7,10.51272128447921,7.744278047953735,1.0442780479537346
4.6,10.51272128447921,4.319869037097629,0.28013096290237094
11.3,10.51272128447921,11.926785600559167,0.6267856005591668
5.5,10.51272128447921,6.334458526789347,0.834458526789347
32.9,10.51272128447921,29.489875228227902,3.4101247717720966
6.4,10.51272128447921,7.24403833434687,0.8440383343468696
2.4,10.51272128447921,0.8477665488258079,1.552233451174192
6.4,10.51272128447921,6.775611853295761,0.3756118532957604
16.6,10.51272128447921,16.284553347853844,0.3154466521461572
21.2,10.51272128447921,21.474925781601378,0.2749257816013788
16.6,10.51272128447921,17.005981353646778,0.40598135364677645
4.3,10.51272128447921,3.1634721798783323,1.1365278201216675
12.6,10.51272128447921,12.636125876710581,0.03612587671058165
6.4,10.51272128447921,6.554433882589166,0.15443388258916535
14.3,10.51272128447921,14.576336378911217,0.2763363789112159
8.1,10.51272128447921,8.437096581132723,0.3370965811327231
5.0,10.51272128447921,4.237855100675635,0.7621448993243654
3.2,10.51272128447921,1.824542011879597,1.3754579881204032
17.4,10.51272128447921,17.91652807511573,0.5165280751157297
10.5,10.51272128447921,11.298122064782834,0.7981220647828344
8.7,10.51272128447921,9.144495333436447,0.4444953334364481
7.0,10.51272128447921,7.235069964669328,0.23506996466932772
17.9,10.51272128447921,18.264790161188007,0.364790161188008
7.7,10.51272128447921,8.135545996624238,0.43554599662423765
12.4,10.51272128447921,14.301216696616557,1.9012166966165562
11.5,10.51272128447921,12.879410933187359,1.3794109331873585
22.2,10.51272128447921,21.995172701415925,0.20482729858407467
7.3,10.51272128447921,8.206466473468097,0.9064664734680976
8.9,10.51272128447921,9.934693230622806,1.0346932306228052
4.9,10.51272128447921,4.872849137572813,0.027150862427187228
9.5,10.51272128447921,10.548180297042528,1.0481802970425278
9.5,10.51272128447921,10.952546647811443,1.4525466478114435
5.9,10.51272128447921,6.2155263293679095,0.31552632936790914
3.0,10.51272128447921,2.8217882329279558,0.17821176707204422
24.5,10.51272128447921,23.30514365231682,1.1948563476831815
7.5,10.51272128447921,7.59447135809964,0.09447135809964013
7.3,10.51272128447921,7.892885325642928,0.5928853256429285
2.8,10.51272128447921,1.5865723044536573,1.2134276955463426
7.3,10.51272128447921,6.895958825917413,0.4040411740825869
17.8,10.51272128447921,18.077986195079223,0.2779861950792224
2.6,10.51272128447921,3.023988267223708,0.4239882672237081
12.6,10.51272128447921,13.320353073443899,0.7203530734438992
8.4,10.51272128447921,9.048753219820405,0.6487532198204047
4.7,10.51272128447921,4.7441971143660995,0.0441971143660993
12.6,10.51272128447921,13.291528588913929,0.6915285889139291
3.6,10.51272128447921,2.311803532938571,1.2881964670614292
16.4,10.51272128447921,16.721849198449085,0.32184919844908677
11.6,10.51272128447921,12.573111593477163,0.9731115934771637
15.1,10.51272128447921,15.805566467874645,0.7055664678746449
1.4,10.51272128447921,-0.2786137395387467,1.6786137395387466
11.2,10.51272128447921,11.116450074182659,0.08354992581734066
11.2,10.51272128447921,11.996125694312063,0.7961256943120638
5.6,10.51272128447921,5.933059883376922,0.33305988337692227
2.4,10.51272128447921,0.9783004889102056,1.4216995110897943
5.6,10.51272128447921,5.570115686323276,0.02988431367672373
6.3,10.51272128447921,6.617671013602722,0.3176710136027223
21.8,10.51272128447921,21.26572600037261,0.5342739996273913
3.9,10.51272128447921,2.921998359699736,0.9780016403002638
2.8,10.51272128447921,1.1097430173270908,1.690256982672909
3.2,10.51272128447921,2.1814281780661613,1.0185718219338389
5.3,10.51272128447921,5.821204067355439,0.5212040673554394
11.3,10.51272128447921,12.605475969316467,1.3054759693164666
15.1,10.51272128447921,15.869267118043837,0.7692671180438371
6.2,10.51272128447921,7.471192502709059,1.2711925027090585
6.1,10.51272128447921,7.13395162134567,1.03395162134567
15.1,10.51272128447921,14.661569501052185,0.43843049894781494
7.9,10.51272128447921,8.810253973530829,0.9102539735308284
12.3,10.51272128447921,13.057980356306603,0.7579803563066019
20.4,10.51272128447921,19.898930862916153,0.5010691370838458
7.9,10.51272128447921,8.141920304907936,0.2419203049079357
10.2,10.51272128447921,10.350626570091046,0.15062657009104718
4.3,10.51272128447921,4.2000776720151505,0.09992232798484935
1.7,10.51272128447921,-0.003159312186353347,1.7031593121863533
11.0,10.51272128447921,12.262940298705038,1.262940298705038
19.3,10.51272128447921,19.194884656867202,0.10511534313279824
16.1,10.51272128447921,16.61426212671338,0.5142621267133798
10.1,10.51272128447921,11.135539354319429,1.035539354319429
5.6,10.51272128447921,5.52708647872642,0.07291352127357964
30.7,10.51272128447921,27.968252939027266,2.731747060972733
5.0,10.51272128447921,4.720228824911697,0.2797711750883032
5.1,10.51272128447921,5.139977629933051,0.039977629933050984
18.2,10.51272128447921,18.441085444839025,0.24108544483902605
8.4,10.51272128447921,8.870113818106454,0.47011381810645325
5.9,10.51272128447921,6.259340957655379,0.35934095765537855
19.1,10.51272128447921,18.76148759248909,0.33851240751091183
1.2,10.51272128447921,-0.26629908317710616,1.466299083177106
2.6,10.51272128447921,2.101940162737332,0.4980598372626681
1.2,10.51272128447921,-0.8620543571220658,2.062054357122066
15.5,10.51272128447921,15.737736839378705,0.23773683937870516
6.8,10.51272128447921,6.651012792252555,0.148987207747445
24.7,10.51272128447921,23.71455847703539,0.9854415229646101
5.9,10.51272128447921,6.21204195637832,0.31204195637831944
5.5,10.51272128447921,5.098642475999762,0.40135752400023783
6.3,10.51272128447921,5.963332836108902,0.3366671638910974
10.5,10.51272128447921,10.793580404545326,0.29358040454532564
28.9,10.51272128447921,26.586914776545086,2.3130852234549124
6.9,10.51272128447921,7.347459203803929,0.4474592038039287
11.6,10.51272128447921,12.473867088881473,0.8738670888814735
20.4,10.51272128447921,20.383644873925547,0.01635512607445122
4.4,10.51272128447921,3.4786384710560068,0.9213615289439936
5.8,10.51272128447921,6.295434311915839,0.4954343119158393
7.4,10.51272128447921,8.477215439873003,1.0772154398730027
7.0,10.51272128447921,8.142911659417274,1.1429116594172744
9.3,10.51272128447921,9.8446354875925,0.5446354875924992
26.9,10.51272128447921,25.38100443329312,1.5189955667068773
20.8,10.51272128447921,20.514050847276316,0.2859491527236848
21.1,10.51272128447921,20.969547893885284,0.13045210611471703
14.4,10.51272128447921,15.245450249105922,0.8454502491059213
9.9,10.51272128447921,9.450243448384557,0.4497565516154438
4.1,10.51272128447921,3.0065537926088686,1.093446207391131
2.6,10.51272128447921,1.182904773489435,1.4170952265105652
11.8,10.51272128447921,12.454194915502276,0.6541949155022753
10.6,10.51272128447921,11.428691377072196,0.8286913770721966
11.3,10.51272128447921,11.881773845294052,0.5817738452940517
5.9,10.51272128447921,6.356222162119507,0.4562221621195066
19.6,10.51272128447921,19.60819634714984,0.008196347149837635
14.8,10.51272128447921,15.36368817039936,0.5636881703993595
29.8,10.51272128447921,26.465011292419362,3.3349887075806386
6.3,10.51272128447921,6.102759787827344,0.1972402121726562
23.8,10.51272128447921,23.251986529549107,0.5480134704508934
15.9,10.51272128447921,16.56231883289893,0.6623188328989311
4.5,10.51272128447921,4.353090107208609,0.146909892791391
3.2,10.51272128447921,3.562122484597075,0.36212248459707475
7.4,10.51272128447921,8.544409777526063,1.1444097775260627
15.2,10.51272128447921,16.052658939403837,0.8526589394038382
8.6,10.51272128447921,9.540637176838718,0.9406371768387185
13.7,10.51272128447921,15.112747236134563,1.4127472361345639
7.3,10.51272128447921,7.778005887184907,0.47800588718490733
14.6,10.51272128447921,15.701358646393341,1.1013586463933418
11.5,10.51272128447921,12.109426441644377,0.6094264416443771
2.9,10.51272128447921,1.8426307617157978,1.0573692382842022
11.0,10.51272128447921,11.730876151026532,0.730876151026532
15.7,10.51272128447921,15.801569717173756,0.1015697171737564
11.0,10.51272128447921,11.872206794484663,0.8722067944846632
0.5,10.51272128447921,-1.7875455619239116,2.2875455619239116
1.8,10.51272128447921,0.1925256307919554,1.6074743692080447
7.3,10.51272128447921,7.990771626156123,0.6907716261561232
13.2,10.51272128447921,13.75470680814783,0.5547068081478308
11.5,10.51272128447921,12.410070245896101,0.910070245896101
8.8,10.51272128447921,9.41002478140782,0.6100247814078195
14.1,10.51272128447921,15.12041704875258,1.0204170487525808
3.9,10.51272128447921,3.6607403701943877,0.23925962980561222
7.0,10.51272128447921,8.40799125205954,1.4079912520595403
8.9,10.51272128447921,9.059240838657438,0.15924083865743732
15.1,10.51272128447921,15.240572549911327,0.14057254991132773
9.9,10.51272128447921,10.647660239122622,0.7476602391226219
3.3,10.51272128447921,2.592985626641383,0.7070143733586169
6.1,10.51272128447921,6.379008766162435,0.279008766162435
9.6,10.51272128447921,10.753770006501444,1.1537700065014445
1.0,10.51272128447921,-1.234604963251014,2.234604963251014
3.5,10.51272128447921,2.18819459493573,1.3118054050642698
14.8,10.51272128447921,15.42337255119953,0.6233725511995285
9.6,10.51272128447921,10.774812788255323,1.1748127882553234
4.8,10.51272128447921,3.398412409322881,1.401587590677119
19.3,10.51272128447921,19.346556103821698,0.04655610382169684
19.8,10.51272128447921,19.940564843735224,0.14056484373522338
3.8,10.51272128447921,2.6304538251081713,1.1695461748918285
3.0,10.51272128447921,1.4731484530392507,1.5268515469607493
5.0,10.51272128447921,5.559002980843955,0.5590029808439549
15.8,10.51272128447921,16.29851980123806,0.4985198012380607
4.9,10.51272128447921,4.6537752413827524,0.2462247586172479
15.6,10.51272128447921,16.402383183171786,0.802383183171786
21.3,10.51272128447921,21.433672863543638,0.13367286354363728
27.1,10.51272128447921,25.602915708441685,1.4970842915583162
8.5,10.51272128447921,9.183371343162582,0.6833713431625821
24.8,10.51272128447921,23.265284772239415,1.5347152277605858
9.0,10.51272128447921,9.611975416275413,0.6119754162754134
8.9,10.51272128447921,10.015492260323295,1.115492260323295
1.6,10.51272128447921,0.022818927494490993,1.577181072505509
17.7,10.51272128447921,17.831862533498192,0.1318625334981931
9.4,10.51272128447921,10.51168023927751,1.1116802392775096
12.1,10.51272128447921,12.42656608521066,0.32656608521065955
14.3,10.51272128447921,14.80057471572416,0.5005747157241593
1.8,10.51272128447921,-0.3046178548909264,2.1046178548909262
13.3,10.51272128447921,13.877808430673443,0.5778084306734428
6.8,10.51272128447921,7.4848883228777385,0.6848883228777387
50.7,10.51272128447921,40.69847583411936,10.001524165880646
9.6,10.51272128447921,9.652857182384349,0.05285718238434889
12.7,10.51272128447921,13.661628596027565,0.9616285960275661
14.0,10.51272128447921,13.815635552838863,0.18436444716113698
15.3,10.51272128447921,15.59634134457874,0.29634134457873884
16.6,10.51272128447921,17.160725279028824,0.5607252790288229
27.0,10.51272128447921,24.921353877702053,2.078646122297947
12.7,10.51272128447921,13.923233682942104,1.223233682942105
8.1,10.51272128447921,8.060637672688898,0.03936232731110145
2.8,10.51272128447921,1.9577766091517237,0.8422233908482761
3.2,10.51272128447921,2.08000815742243,1.1199918425775701
4.5,10.51272128447921,3.875883644091572,0.624116355908428
15.4,10.51272128447921,15.82482459409481,0.4248245940948099
4.4,10.51272128447921,4.079472613352222,0.320527386647778
0.4,10.51272128447921,-1.7864225127376443,2.186422512737644
19.7,10.51272128447921,19.691701293669492,0.008298706330506889
8.1,10.51272128447921,9.0193417299633,0.9193417299632998
4.2,10.51272128447921,4.236693538999486,0.036693538999485575
2.3,10.51272128447921,0.21487946691421733,2.0851205330857825
3.5,10.51272128447921,2.8870006249713054,0.6129993750286946
6.0,10.51272128447921,6.3614614117916854,0.36146141179168545
10.9,10.51272128447921,11.871776141556964,0.9717761415569637
4.5,10.51272128447921,3.48798914965235,1.0120108503476501
4.1,10.51272128447921,2.5126980338490394,1.5873019661509602
4.9,10.51272128447921,5.5562239385907475,0.6562239385907471
7.9,10.51272128447921,8.60106210791606,0.7010621079160604
15.8,10.51272128447921,16.056038545618065,0.2560385456180647
17.0,10.51272128447921,17.510824951474635,0.5108249514746355
4.3,10.51272128447921,4.309667620606086,0.009667620606085947
5.9,10.51272128447921,7.108221033631016,1.2082210336310153
7.4,10.51272128447921,8.834334653096189,1.4343346530961885
2.2,10.51272128447921,0.6872971220802668,1.5127028779197333
15.8,10.51272128447921,15.6134679659941,0.18653203400590002
16.9,10.51272128447921,17.423860127867297,0.5238601278672981
4.9,10.51272128447921,4.952931236075361,0.05293123607536021
8.2,10.51272128447921,9.146107694469714,0.9461076944697151
6.2,10.51272128447921,6.933759175726713,0.7337591757267132
2.7,10.51272128447921,3.1878024439432933,0.4878024439432931
8.9,10.51272128447921,9.845722871675267,0.945722871675267
18.1,10.51272128447921,21.475567872869647,3.375567872869645
8.3,10.51272128447921,8.550079616561813,0.25007961656181266
5.8,10.51272128447921,6.519314300540463,0.7193143005404634
4.7,10.51272128447921,7.0469813913755655,2.3469813913755653
6.2,10.51272128447921,7.177530860097667,0.9775308600976667
1.8,10.51272128447921,0.46804248067287624,1.3319575193271238
8.4,10.51272128447921,9.311366817740149,0.9113668177401486
12.0,10.51272128447921,12.93293029564484,0.9329302956448409
3.3,10.51272128447921,3.4301783820752583,0.13017838207525845
12.7,10.51272128447921,13.82131936233573,1.121319362335731
8.9,10.51272128447921,9.125916074739688,0.225916074739688
21.1,10.51272128447921,20.163841893841013,0.9361581061589881
10.7,10.51272128447921,12.483928536857784,1.7839285368577844
2.9,10.51272128447921,1.3019627217648786,1.5980372782351213
24.8,10.51272128447921,23.865558300909058,0.934441699090943
23.8,10.51272128447921,23.68964986896233,0.11035013103767
6.7,10.51272128447921,7.487934860391836,0.7879348603918359
27.5,10.51272128447921,25.425355711418213,2.074644288581787
2.8,10.51272128447921,2.4101379313136793,0.38986206868632056
13.0,10.51272128447921,14.105135406586133,1.1051354065861325
6.7,10.51272128447921,7.229334424455576,0.529334424455576
28.0,10.51272128447921,25.984372018289896,2.0156279817101037
14.9,10.51272128447921,15.053806640637395,0.15380664063739502
13.8,10.51272128447921,14.704655928805352,0.9046559288053508
7.1,10.51272128447921,8.18936632738565,1.089366327385651
8.4,10.51272128447921,9.049740152047418,0.6497401520474178
11.1,10.51272128447921,12.090639960764332,0.9906399607643319
13.9,10.51272128447921,15.370454113962635,1.470454113962635
13.6,10.51272128447921,13.61501197131605,0.015011971316051032
10.3,10.51272128447921,11.051864499933115,0.7518644999331148
7.2,10.51272128447921,7.759070364443852,0.5590703644438522
2.0,10.51272128447921,0.8610849588542493,1.1389150411457507
15.4,10.51272128447921,16.711394455312295,1.3113944553122945
17.2,10.51272128447921,17.491233839318035,0.2912338393180356
3.2,10.51272128447921,2.6172107312667947,0.5827892687332055
10.9,10.51272128447921,11.858965133514412,0.9589651335144111
16.8,10.51272128447921,17.02432287345794,0.22432287345793966
5.0,10.51272128447921,4.342549449274459,0.6574505507255406
17.5,10.51272128447921,18.13463544964756,0.6346354496475612
1.4,10.51272128447921,-0.481082353977774,1.881082353977774
5.4,10.51272128447921,5.222842983853868,0.17715701614613266
29.5,10.51272128447921,27.23030595253526,2.269694047464739
7.6,10.51272128447921,8.195758726388016,0.5957587263880164
16.9,10.51272128447921,16.84668939860903,0.05331060139096877
5.2,10.51272128447921,5.0995812876500715,0.10041871234992872
10.5,10.51272128447921,11.610118774575833,1.1101187745758327
9.8,10.51272128447921,10.709717298510714,0.9097172985107136
4.7,10.51272128447921,6.735917449645052,2.0359174496450514
5.2,10.51272128447921,5.676917350655647,0.476917350655647
14.2,10.51272128447921,15.059135308030223,0.8591353080302238
9.6,10.51272128447921,10.955610959697994,1.3556109596979944
2.9,10.51272128447921,2.4478413167413944,0.45215868325860553
24.7,10.51272128447921,23.946360166758158,0.7536398332418415
1.2,10.51272128447921,-0.9116521636183883,2.1116521636183885
3.8,10.51272128447921,3.472172942599549,0.3278270574004507
6.9,10.51272128447921,7.707849915972704,0.807849915972704
27.8,10.51272128447921,25.95706459248275,1.842935407517249
16.6,10.51272128447921,16.99404676121859,0.39404676121858984
9.8,10.51272128447921,10.670681418806149,0.8706814188061482
2.9,10.51272128447921,2.14323632974258,0.7567636702574201
11.0,10.51272128447921,12.154786026703785,1.1547860267037855
1.2,10.51272128447921,-0.8639090944565808,2.063909094456581
6.7,10.51272128447921,7.790498258934662,1.0904982589346615
5.9,10.51272128447921,6.039847236599547,0.13984723659954668
30.4,10.51272128447921,27.73222963435343,2.667770365646568
3.0,10.51272128447921,2.01260277312773,0.9873972268722699
5.3,10.51272128447921,5.193964806327758,0.10603519367224212
13.7,10.51272128447921,14.654906646905795,0.9549066469057959
9.2,10.51272128447921,9.927253345750922,0.7272533457509223
6.6,10.51272128447921,7.357020652117547,0.7570206521175473
19.8,10.51272128447921,20.22835797388231,0.42835797388231
5.4,10.51272128447921,5.69507551083412,0.29507551083411965
27.7,10.51272128447921,25.917255879045193,1.7827441209548063
12.1,10.51272128447921,13.196806527445396,1.0968065274453966
4.5,10.51272128447921,4.243283446401662,0.2567165535983378
12.0,10.51272128447921,12.303078968341751,0.30307896834175097
13.5,10.51272128447921,14.691273026927423,1.1912730269274228
13.1,10.51272128447921,14.757630038735712,1.6576300387357126
8.9,10.51272128447921,9.308746741996165,0.4087467419961648
13.4,10.51272128447921,14.96323340586154,1.5632334058615402
16.2,10.51272128447921,17.51950775929541,1.319507759295412
10.1,10.51272128447921,12.024918541230019,1.924918541230019
2.5,10.51272128447921,1.2616484385381526,1.2383515614618474
2.1,10.51272128447921,0.20204333542509012,1.89795666457491
1.6,10.51272128447921,-0.06669533828816832,1.6666953382881684
15.5,10.51272128447921,17.19212969332524,1.6921296933252385
9.6,10.51272128447921,11.69478828610387,2.0947882861038707
2.7,10.51272128447921,1.3539113574864938,1.3460886425135064
21.1,10.51272128447921,21.164365795318012,0.06436579531801101
4.6,10.51272128447921,4.833401470797808,0.23340147079780849
