Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2024-08-24 14:00:00+00:00,-0.0003271103,-0.0013126587,0.013497999,0.0009855484
2024-08-24 15:00:00+00:00,0.002418518,-0.0014297746,0.016093187,0.0038482926
2024-08-24 16:00:00+00:00,-0.0040979385,-0.00080789253,0.00997127,0.003290046
2024-08-24 17:00:00+00:00,0.0013885498,0.001027924,0.014004951,0.0003606258
2024-08-24 18:00:00+00:00,-0.0009498596,0.0020514326,0.015185365,0.0030012922
2024-08-24 19:00:00+00:00,-0.00035762787,0.003154574,0.01421184,0.0035122018
2024-08-24 20:00:00+00:00,0.0011844635,0.0026120138,0.013224839,0.0014275503
2024-08-24 21:00:00+00:00,0.011792183,0.0017119813,-0.00041167554,0.010080202
2024-08-24 22:00:00+00:00,0.00979805,0.0017436215,0.0012940981,0.008054429
2024-08-24 23:00:00+00:00,0.00137043,0.0010141749,0.0020432873,0.0003562551
2024-08-25 00:00:00+00:00,-0.0011062622,0.001810321,0.005381384,0.0029165833
2024-08-25 01:00:00+00:00,-0.00340271,0.0017422682,0.0071542393,0.005144978
2024-08-25 02:00:00+00:00,-0.0011701584,0.0007156823,0.0060457364,0.0018858407
2024-08-25 03:00:00+00:00,1.6212463e-05,0.0030607153,0.010843163,0.0030445028
2024-08-25 04:00:00+00:00,-0.0021686554,0.0028057098,0.008154245,0.0049743652
2024-08-25 05:00:00+00:00,-0.0029039383,0.002109046,0.00487813,0.0050129844
2024-08-25 06:00:00+00:00,-0.0046977997,0.0013449761,0.0043892236,0.0060427757
2024-08-25 07:00:00+00:00,-0.003903389,0.001630203,0.003603483,0.005533592
2024-08-25 08:00:00+00:00,-0.0034132004,0.0008882404,0.00214563,0.004301441
2024-08-25 09:00:00+00:00,-0.0006570816,0.0011034952,0.0022026263,0.0017605769
2024-08-25 10:00:00+00:00,-0.001707077,0.0007593592,0.0023645344,0.0024664362
2024-08-25 11:00:00+00:00,-0.0002975464,0.0007744108,0.0029724056,0.0010719572
2024-08-25 12:00:00+00:00,-0.004717827,0.0011012508,0.0025858292,0.0058190776
2024-08-25 13:00:00+00:00,-0.0055351257,-0.00014983118,0.0019077016,0.0053852946
2024-08-25 14:00:00+00:00,-0.010557175,0.0010886819,0.0041283295,0.011645856
2024-08-25 15:00:00+00:00,-0.009222031,0.0011101565,0.0049327915,0.010332188
2024-08-25 16:00:00+00:00,-0.0049152374,0.00031321298,0.002126651,0.0052284505
2024-08-25 17:00:00+00:00,-0.011899948,0.0018750605,0.0041741366,0.013775009
2024-08-25 18:00:00+00:00,-0.0081653595,0.001163969,0.0037586316,0.009329328
2024-08-25 19:00:00+00:00,-0.014019012,0.0020690144,0.0041741366,0.016088028
2024-08-25 20:00:00+00:00,-0.012499809,0.0016412801,0.003940356,0.014141089
2024-08-25 21:00:00+00:00,-0.019219398,0.005261356,0.015597326,0.024480755
2024-08-25 22:00:00+00:00,-0.023557663,0.005960159,0.017131278,0.029517822
2024-08-25 23:00:00+00:00,-0.022185326,0.011666147,0.016629852,0.033851475
2024-08-26 00:00:00+00:00,-0.022025108,0.006366945,0.016819153,0.028392054
2024-08-26 01:00:00+00:00,-0.015075684,0.0056651626,0.01563719,0.020740846
2024-08-26 02:00:00+00:00,-0.018629074,0.009058272,0.015439588,0.027687345
2024-08-26 03:00:00+00:00,-0.01798439,0.005652097,0.017022569,0.023636486
2024-08-26 04:00:00+00:00,-0.0154390335,0.006932446,0.017270464,0.022371478
2024-08-26 05:00:00+00:00,-0.012901306,0.005589959,0.017493032,0.018491264
2024-08-26 06:00:00+00:00,-0.014687538,0.006589705,0.013485642,0.021277243
2024-08-26 07:00:00+00:00,-0.011899948,0.0062454427,0.013640453,0.01814539
2024-08-26 08:00:00+00:00,-0.014616966,0.003157387,0.0077236667,0.017774353
2024-08-26 09:00:00+00:00,-0.01852417,0.008535204,0.0147304395,0.027059374
2024-08-26 10:00:00+00:00,-0.023343086,0.0042323368,0.01641799,0.027575422
2024-08-26 11:00:00+00:00,-0.023218155,0.004847547,0.017485745,0.028065702
2024-08-26 12:00:00+00:00,-0.019593239,0.0038706237,0.012334558,0.023463862
2024-08-26 13:00:00+00:00,-0.02450943,0.0042692246,0.015078768,0.028778654
2024-08-26 14:00:00+00:00,-0.02672863,0.0031769658,0.005696025,0.029905595
2024-08-26 15:00:00+00:00,-0.030100822,0.0028703308,0.0057782913,0.032971155
2024-08-26 16:00:00+00:00,-0.03460884,0.0026530158,0.006279316,0.03726186
2024-08-26 17:00:00+00:00,-0.023683548,0.0029034275,0.0014069581,0.026586976
2024-08-26 18:00:00+00:00,-0.025129318,0.0027181695,0.003549423,0.027847487
2024-08-26 19:00:00+00:00,-0.020210266,0.0029232418,0.0007306504,0.023133509
2024-08-26 20:00:00+00:00,-0.025428772,0.0029013099,0.0031922655,0.028330082
2024-08-26 21:00:00+00:00,-0.04456997,0.0022179557,-0.00028554047,0.046787925
2024-08-26 22:00:00+00:00,-0.057315826,0.0022610477,0.0023845506,0.059576873
2024-08-26 23:00:00+00:00,-0.056034088,0.0007541297,0.00051250134,0.056788217
2024-08-27 00:00:00+00:00,-0.0597229,-0.0013439346,-0.0023483534,0.058378965
2024-08-27 01:00:00+00:00,-0.0591259,-0.0009532785,-0.0008661812,0.05817262
2024-08-27 02:00:00+00:00,-0.05816841,0.000210564,0.001236579,0.058378976
2024-08-27 03:00:00+00:00,-0.05461788,0.0018847855,0.0012375998,0.056502666
2024-08-27 04:00:00+00:00,-0.060642242,-0.00014103157,-0.00014710985,0.06050121
2024-08-27 05:00:00+00:00,-0.06286812,-0.00010527135,0.0002134702,0.06276285
2024-08-27 06:00:00+00:00,-0.058674812,-1.544971e-05,-0.0020383012,0.058659364
2024-08-27 07:00:00+00:00,-0.070482254,0.000550619,0.0030927896,0.071032874
2024-08-27 08:00:00+00:00,-0.058203697,0.00026430225,0.0013699917,0.058468
2024-08-27 09:00:00+00:00,-0.04074669,0.00012546754,0.00048859406,0.040872157
2024-08-27 10:00:00+00:00,-0.041974068,-0.00094285375,-0.0027284666,0.041031215
2024-08-27 11:00:00+00:00,-0.04033184,-0.0003226227,0.00041165145,0.04000922
2024-08-27 12:00:00+00:00,-0.039995193,0.0024055627,0.0009856572,0.042400755
2024-08-27 13:00:00+00:00,-0.047421455,0.001966644,0.0005054461,0.0493881
2024-08-27 14:00:00+00:00,-0.043549538,-0.0043767663,-0.0067113433,0.039172772
2024-08-27 15:00:00+00:00,-0.04448414,-0.0037183624,-0.0041044913,0.040765777
2024-08-27 16:00:00+00:00,-0.03905487,-0.0042402428,-0.004482601,0.034814626
2024-08-27 17:00:00+00:00,-0.054153442,-0.0041007586,-0.004282132,0.050052684
2024-08-27 18:00:00+00:00,-0.042711258,-0.0037917,-0.0035313491,0.038919557
2024-08-27 19:00:00+00:00,-0.05227852,-0.003763628,-0.003110207,0.04851489
2024-08-27 20:00:00+00:00,-0.041460037,-0.00399669,-0.0028182522,0.03746335
2024-08-27 21:00:00+00:00,-0.021546364,-0.0064809006,-0.010980941,0.015065463
2024-08-27 22:00:00+00:00,-0.005207062,-0.010528009,-0.025921185,0.0053209476
2024-08-27 23:00:00+00:00,-0.0066518784,-0.006250249,-0.014040337,0.00040162914
2024-08-28 00:00:00+00:00,0.0020961761,-0.0058550118,-0.02475348,0.007951188
2024-08-28 01:00:00+00:00,-0.00628376,-0.0054115094,-0.014794535,0.00087225065
2024-08-28 02:00:00+00:00,-0.0031719208,-0.0048429463,-0.01225066,0.0016710255
2024-08-28 03:00:00+00:00,-0.008316994,-0.0055879075,-0.016325118,0.0027290862
2024-08-28 04:00:00+00:00,-0.0021591187,-0.0053457804,-0.023602337,0.0031866618
2024-08-28 05:00:00+00:00,0.0025930405,-0.0061812084,-0.011764514,0.008774249
2024-08-28 06:00:00+00:00,0.006381035,-0.0044833915,-0.012305625,0.010864426
2024-08-28 07:00:00+00:00,0.016545296,-0.008647201,-0.022560108,0.025192495
2024-08-28 08:00:00+00:00,0.0047130585,-0.017759742,-0.024165466,0.0224728
2024-08-28 09:00:00+00:00,-0.009700775,-0.005851578,-0.0061793476,0.0038491972
2024-08-28 10:00:00+00:00,-0.0011892319,-0.003804135,-0.018161694,0.002614903
2024-08-28 11:00:00+00:00,0.0024499893,-0.003491243,-0.012615912,0.0059412327
2024-08-28 12:00:00+00:00,0.0061187744,-0.0023918112,-0.0076145586,0.008510586
2024-08-28 13:00:00+00:00,0.021653175,-0.0041371575,-0.022193598,0.025790334
2024-08-28 14:00:00+00:00,0.02719593,-0.0052804817,-0.01365085,0.03247641
2024-08-28 15:00:00+00:00,0.03006649,-0.006978318,-0.014279163,0.03704481
2024-08-28 16:00:00+00:00,0.018756866,-0.008101663,-0.012699208,0.02685853
2024-08-28 17:00:00+00:00,0.031713486,-0.0060493443,-0.01924856,0.03776283
2024-08-28 18:00:00+00:00,-0.005748749,-0.004810947,-0.015758855,0.0009378018
2024-08-28 19:00:00+00:00,0.005958557,-0.0073670065,-0.021734552,0.013325564
2024-08-28 20:00:00+00:00,0.0028276443,-0.004408378,-0.017126806,0.0072360225
2024-08-28 21:00:00+00:00,0.0061531067,-0.0042984365,-0.014225568,0.010451543
2024-08-28 22:00:00+00:00,0.0003376007,-0.0041844957,-0.011457307,0.0045220964
2024-08-28 23:00:00+00:00,0.005607605,-0.0033282351,-0.005957323,0.00893584
2024-08-29 00:00:00+00:00,-0.00035476685,-0.0032753774,-0.009046951,0.0029206106
2024-08-29 01:00:00+00:00,0.0034675598,-0.0039006236,-0.011495087,0.0073681837
2024-08-29 02:00:00+00:00,0.0006418228,-0.0058675148,-0.008426758,0.0065093376
2024-08-29 03:00:00+00:00,-0.001996994,-0.0051478324,-0.007829963,0.0031508384
2024-08-29 04:00:00+00:00,-0.0034341812,-0.0050240336,-0.007140401,0.0015898524
2024-08-29 05:00:00+00:00,-0.011536598,-0.0062536616,-0.00933369,0.0052829366
2024-08-29 06:00:00+00:00,-0.003783226,-0.006563997,-0.0069817295,0.0027807709
2024-08-29 07:00:00+00:00,-0.0051136017,0.0011189948,0.0069304295,0.0062325965
2024-08-29 08:00:00+00:00,-0.0015630722,-9.746337e-05,0.0015316112,0.0014656088
2024-08-29 09:00:00+00:00,-0.00048732758,0.00016297214,-0.0021748587,0.0006502997
2024-08-29 10:00:00+00:00,-0.0019111633,-0.00029621786,-0.0019084455,0.0016149455
2024-08-29 11:00:00+00:00,-0.011515617,0.0004639608,-0.00092304056,0.011979578
2024-08-29 12:00:00+00:00,-0.01324749,0.0007181963,-0.0009856063,0.013965686
2024-08-29 13:00:00+00:00,-0.01676178,0.0007399429,0.0090677375,0.017501723
2024-08-29 14:00:00+00:00,-0.039604187,0.0009170482,0.010264223,0.040521234
2024-08-29 15:00:00+00:00,-0.04564476,0.0008254822,0.011363686,0.046470243
2024-08-29 16:00:00+00:00,-0.02991581,7.116713e-05,0.006689164,0.029986978
2024-08-29 17:00:00+00:00,-0.032276154,6.447011e-05,0.011259503,0.032340623
2024-08-29 18:00:00+00:00,0.00329113,-0.00028780382,-0.008743963,0.003578934
2024-08-29 19:00:00+00:00,-0.009274483,-0.0013909249,0.00030154118,0.007883558
2024-08-29 20:00:00+00:00,-0.007827759,-0.0010425982,-0.0012332331,0.006785161
2024-08-29 21:00:00+00:00,-0.007642746,-0.00060761,0.0020087499,0.007035136
2024-08-29 22:00:00+00:00,0.000118255615,-0.001177896,-0.0068769567,0.0012961517
2024-08-29 23:00:00+00:00,-0.0042533875,0.00015854312,0.0022205159,0.0044119307
2024-08-30 00:00:00+00:00,0.00053977966,-0.0016235043,-0.0086770505,0.002163284
2024-08-30 01:00:00+00:00,0.0010290146,-0.0015427792,-0.0052890433,0.0025717937
2024-08-30 02:00:00+00:00,-0.00025367737,-0.0006168941,-0.0046617556,0.00036321674
2024-08-30 03:00:00+00:00,0.0033483505,-0.0009851737,-0.0050113164,0.004333524
2024-08-30 04:00:00+00:00,0.0054922104,-0.00042846333,-0.0046542594,0.0059206737
2024-08-30 05:00:00+00:00,0.00737381,-0.0020779988,-0.010869181,0.009451808
2024-08-30 06:00:00+00:00,-0.0035266876,-0.0018315413,-0.0049044667,0.0016951463
2024-08-30 07:00:00+00:00,-0.003293991,-0.001447848,-0.009687949,0.001846143
2024-08-30 08:00:00+00:00,-0.0078001022,-0.0012287863,-0.0048632333,0.006571316
2024-08-30 09:00:00+00:00,-0.011259079,-0.0011976357,-0.003885627,0.010061443
2024-08-30 10:00:00+00:00,-0.0075473785,-0.0011270556,-0.004217704,0.0064203227
2024-08-30 11:00:00+00:00,-0.004860878,-0.0016936692,-0.009751181,0.0031672087
2024-08-30 12:00:00+00:00,-0.0057430267,-0.00056812144,-0.006076264,0.005174905
2024-08-30 13:00:00+00:00,-0.0114851,-0.0013548622,-0.0061418423,0.010130238
2024-08-30 14:00:00+00:00,0.0112257,-0.0035387946,-0.024918208,0.014764495
2024-08-30 15:00:00+00:00,0.015764236,-0.0031687014,-0.020769136,0.018932939
2024-08-30 16:00:00+00:00,0.007334709,-0.002794938,-0.012105058,0.010129647
2024-08-30 17:00:00+00:00,0.0066814423,-0.0046794433,-0.019358814,0.011360886
2024-08-30 18:00:00+00:00,-0.007255554,-0.001892539,-0.0064085107,0.0053630155
2024-08-30 19:00:00+00:00,0.0026025772,-0.00013102847,-0.018058937,0.0027336057
2024-08-30 20:00:00+00:00,-0.0016269684,-0.0025721684,-0.016503021,0.0009452
2024-08-30 21:00:00+00:00,0.00016975403,-0.00081243645,-0.01107282,0.0009821905
2024-08-30 22:00:00+00:00,-0.0033493042,-0.002428061,-0.011403167,0.0009212431
2024-08-30 23:00:00+00:00,-0.0024728775,-0.0016133208,-0.0121259,0.0008595567
2024-08-31 00:00:00+00:00,-0.00522995,-0.0032946432,-0.016139455,0.0019353067
2024-08-31 01:00:00+00:00,-0.0075178146,-0.0011726837,-0.01057241,0.006345131
2024-08-31 02:00:00+00:00,-0.011195183,-0.0013576811,-0.011238478,0.009837502
2024-08-31 03:00:00+00:00,-0.012196541,-0.00014463719,-0.0073767034,0.012051904
2024-08-31 04:00:00+00:00,-0.015250206,-0.0006040714,-0.0053167595,0.014646134
2024-08-31 05:00:00+00:00,-0.02133751,-0.00031116977,-0.0039375303,0.02102634
2024-08-31 06:00:00+00:00,-0.016465187,-0.0009502568,-0.009014732,0.015514931
2024-08-31 07:00:00+00:00,-0.0108881,0.00067478826,-0.008547121,0.011562888
2024-08-31 08:00:00+00:00,-0.0131902695,0.0005013315,-0.0094113955,0.013691601
2024-08-31 09:00:00+00:00,-0.011971474,-0.00040542288,-0.010390798,0.01156605
2024-08-31 10:00:00+00:00,-0.02067566,-0.0024509046,-0.0107665,0.018224755
2024-08-31 11:00:00+00:00,-0.01529026,3.5885023e-05,-0.009281037,0.015326145
2024-08-31 12:00:00+00:00,-0.0205307,-0.0013852126,-0.009978172,0.019145489
2024-08-31 13:00:00+00:00,-0.013318062,-0.00025092368,-0.011207333,0.013067138
2024-08-31 14:00:00+00:00,-0.021419525,-0.0017618986,-0.0030822468,0.019657627
2024-08-31 15:00:00+00:00,-0.01376915,-0.0022336745,-0.006407488,0.011535475
2024-08-31 16:00:00+00:00,-0.014568329,-0.0002460291,-0.0071146507,0.0143222995
2024-08-31 17:00:00+00:00,-0.015333176,-0.0011539124,-0.008248529,0.014179263
2024-08-31 18:00:00+00:00,-0.0064706802,-0.0029919248,-0.016333262,0.0034787555
2024-08-31 19:00:00+00:00,-0.0061187744,-0.0010014675,-0.012646903,0.005117307
2024-08-31 20:00:00+00:00,-0.009202957,-0.0028658647,-0.015014675,0.0063370923
2024-08-31 21:00:00+00:00,-0.012198448,-0.0032390633,-0.012921893,0.008959385
2024-08-31 22:00:00+00:00,-0.030657768,-0.0036441658,-0.014243347,0.027013602
2024-08-31 23:00:00+00:00,-0.028503418,-0.0054098098,-0.016037622,0.023093607
2024-09-01 00:00:00+00:00,-0.0250206,-0.0057109054,-0.01692505,0.019309694
2024-09-01 01:00:00+00:00,-0.024449348,-0.0049176076,-0.016954975,0.019531742
2024-09-01 02:00:00+00:00,-0.01764965,-0.003544661,-0.019165566,0.014104989
2024-09-01 03:00:00+00:00,-0.01326561,-0.003567646,-0.015125156,0.0096979635
2024-09-01 04:00:00+00:00,-0.017068863,-0.0045906845,-0.017605903,0.012478178
2024-09-01 05:00:00+00:00,-0.0031795502,-0.0023477625,-0.020169219,0.0008317877
2024-09-01 06:00:00+00:00,-0.008716583,-0.0039169695,-0.017459618,0.0047996137
2024-09-01 07:00:00+00:00,-0.015827179,-0.0029944393,-0.017297158,0.012832739
2024-09-01 08:00:00+00:00,-0.002527237,-0.0024625089,-0.016901935,6.472808e-05
2024-09-01 09:00:00+00:00,0.0034646988,-0.0029906144,-0.016759792,0.0064553134
2024-09-01 10:00:00+00:00,0.00984478,-0.0029635795,-0.0187188,0.012808359
2024-09-01 11:00:00+00:00,0.0036354065,-0.0033377532,-0.017275343,0.0069731595
2024-09-01 12:00:00+00:00,0.00680542,-0.0037239923,-0.018170992,0.010529412
2024-09-01 13:00:00+00:00,0.000102996826,-0.003371185,-0.016963543,0.0034741818
2024-09-01 14:00:00+00:00,0.012671471,-0.0040573142,-0.020148767,0.016728785
2024-09-01 15:00:00+00:00,0.0056705475,-0.0024847232,-0.016528616,0.0081552705
2024-09-01 16:00:00+00:00,0.0036230087,-0.0025252814,-0.015069668,0.00614829
2024-09-01 17:00:00+00:00,0.006910324,-0.0029241706,-0.016567232,0.009834494
2024-09-01 18:00:00+00:00,-0.0008201599,-0.00031169644,-0.014846505,0.0005084635
2024-09-01 19:00:00+00:00,-0.0009059906,-0.001067834,-0.01432106,0.00016184337
2024-09-01 20:00:00+00:00,0.010253906,0.00034855062,-0.013146519,0.009905356
2024-09-01 21:00:00+00:00,0.012722969,-0.0006402207,-0.015076437,0.01336319
2024-09-01 22:00:00+00:00,0.035897255,-2.7814414e-05,-0.021952303,0.035925068
2024-09-01 23:00:00+00:00,0.031313896,-0.00085243094,-0.014263465,0.03216633
2024-09-02 00:00:00+00:00,0.030554771,-0.0014081143,-0.011483327,0.031962886
2024-09-02 01:00:00+00:00,0.033821106,-0.0016100162,-0.014984074,0.03543112
2024-09-02 02:00:00+00:00,0.030971527,-0.00017813547,-0.013823773,0.031149663
2024-09-02 03:00:00+00:00,0.02314663,-0.0014804679,-0.0099283,0.024627097
2024-09-02 04:00:00+00:00,0.02782631,-6.0450053e-05,-0.014799043,0.02788676
2024-09-02 05:00:00+00:00,0.02441597,-0.0018532851,-0.009361345,0.026269255
2024-09-02 06:00:00+00:00,0.02072525,-0.0013909386,-0.008353438,0.022116188
2024-09-02 07:00:00+00:00,0.026765823,-0.0017244893,-0.015993891,0.028490312
2024-09-02 08:00:00+00:00,0.012048721,-0.0018393991,-0.009593584,0.013888121
2024-09-02 09:00:00+00:00,0.0078105927,-0.0021162552,-0.006728648,0.009926848
2024-09-02 10:00:00+00:00,0.009764671,-0.0016464766,-0.0019183189,0.011411148
2024-09-02 11:00:00+00:00,0.010775566,-0.0023428912,-0.00978335,0.013118457
2024-09-02 12:00:00+00:00,0.012727737,-0.000777781,-0.002175662,0.013505518
2024-09-02 13:00:00+00:00,0.0029172897,-0.002009757,-0.01257656,0.0049270466
2024-09-02 14:00:00+00:00,-0.016479492,2.0714244e-05,-0.0020870522,0.016500207
2024-09-02 15:00:00+00:00,-0.013794899,-0.000561391,-0.0011870144,0.013233508
2024-09-02 16:00:00+00:00,-0.011203766,-0.0008217357,-0.0083938595,0.01038203
2024-09-02 17:00:00+00:00,-0.014527321,-0.0004539413,-0.00037292275,0.014073379
2024-09-02 18:00:00+00:00,-0.010225296,-0.0016429825,-0.012487919,0.008582314
2024-09-02 19:00:00+00:00,-0.0072641373,-0.00041191094,-0.0071008755,0.0068522263
2024-09-02 20:00:00+00:00,-0.014250755,-0.00058782357,-0.002982301,0.0136629315
2024-09-02 21:00:00+00:00,-0.016896248,-0.0019684236,-0.006367231,0.014927824
2024-09-02 22:00:00+00:00,-0.025226593,-0.0021278209,0.0029449523,0.023098772
2024-09-02 23:00:00+00:00,-0.028125763,-0.0009555172,0.003655184,0.027170246
2024-09-03 00:00:00+00:00,-0.036681175,0.00048763596,0.004730026,0.037168812
2024-09-03 01:00:00+00:00,-0.04473114,0.00040388503,0.004730026,0.045135025
2024-09-03 02:00:00+00:00,-0.04632187,-0.0010002635,0.002339345,0.045321606
2024-09-03 03:00:00+00:00,-0.042365074,0.0003294855,0.00083895004,0.04269456
2024-09-03 04:00:00+00:00,-0.04128456,0.0007839565,0.0013084977,0.04206852
2024-09-03 05:00:00+00:00,-0.051449776,0.00041166542,0.00022792211,0.051861443
2024-09-03 06:00:00+00:00,-0.045597076,0.0011372729,-0.00075468794,0.046734348
2024-09-03 07:00:00+00:00,-0.04102993,0.00075303053,0.00489169,0.04178296
2024-09-03 08:00:00+00:00,-0.034618378,-0.0005444661,-0.0033838314,0.03407391
2024-09-03 09:00:00+00:00,-0.039502144,0.0013377317,0.00062268274,0.040839877
2024-09-03 10:00:00+00:00,-0.045067787,-0.00034504454,0.0041053947,0.044722743
2024-09-03 11:00:00+00:00,-0.043144226,0.002904422,0.0051833633,0.04604865
2024-09-03 12:00:00+00:00,-0.04368496,0.00028516946,0.004928824,0.04397013
2024-09-03 13:00:00+00:00,-0.03313923,0.002917401,-0.00622449,0.03605663
2024-09-03 14:00:00+00:00,-0.0024318695,-0.0017576949,-0.014047452,0.00067417463
2024-09-03 15:00:00+00:00,0.0068006516,-0.0008141468,-0.005982979,0.0076147984
2024-09-03 16:00:00+00:00,0.01243782,-0.0005590345,-0.0028022074,0.012996855
2024-09-03 17:00:00+00:00,0.003443718,-0.00085155596,-0.0064260727,0.0042952737
2024-09-03 18:00:00+00:00,-0.0036859512,-0.0016725676,-0.0050390176,0.0020133837
2024-09-03 19:00:00+00:00,0.0001039505,0.00076825323,-0.004433945,0.00066430273
2024-09-03 20:00:00+00:00,-0.0023412704,0.0008889631,-0.0019630848,0.0032302337
2024-09-03 21:00:00+00:00,-5.1498413e-05,-0.00027807755,-0.004785178,0.00022657914
2024-09-03 22:00:00+00:00,0.004500389,-0.00015586312,-0.0065902276,0.0046562525
2024-09-03 23:00:00+00:00,0.008021355,-0.0014589846,-0.008810831,0.0094803395
2024-09-04 00:00:00+00:00,0.015479088,-0.0019205662,-0.009653387,0.017399654
2024-09-04 01:00:00+00:00,0.02192688,-0.009458031,-0.017134456,0.03138491
2024-09-04 02:00:00+00:00,0.018111229,-0.0034362513,-0.010635267,0.02154748
2024-09-04 03:00:00+00:00,0.008141518,-0.00241029,-0.009263839,0.0105518075
2024-09-04 04:00:00+00:00,0.009079933,0.0011094378,-0.0055064764,0.007970495
2024-09-04 05:00:00+00:00,0.016857147,-0.0049084257,-0.016007254,0.021765573
2024-09-04 06:00:00+00:00,0.011766434,-0.0033451354,-0.010840935,0.015111569
2024-09-04 07:00:00+00:00,0.0074281693,-0.0011141154,-0.007978845,0.008542284
2024-09-04 08:00:00+00:00,0.0038671494,-0.0009665801,-0.005902808,0.0048337295
2024-09-04 09:00:00+00:00,0.0033874512,-0.0010926586,-0.009542874,0.0044801096
2024-09-04 10:00:00+00:00,0.0051231384,-0.0036166518,-0.011139765,0.00873979
2024-09-04 11:00:00+00:00,0.0020656586,-0.0031282122,-0.010935191,0.0051938705
2024-09-04 12:00:00+00:00,0.0010414124,-0.0044906633,-0.013299495,0.0055320757
2024-09-04 13:00:00+00:00,0.009837151,-0.002561507,-0.012192476,0.012398657
2024-09-04 14:00:00+00:00,-0.01692009,-0.0018047579,-0.0039486643,0.015115332
2024-09-04 15:00:00+00:00,-0.03770542,0.0012819364,0.0048427014,0.038987357
2024-09-04 16:00:00+00:00,-0.03650856,0.00036259077,0.001296126,0.03687115
2024-09-04 17:00:00+00:00,-0.022470474,0.00017062447,0.00082166016,0.022641098
2024-09-04 18:00:00+00:00,-0.020068169,-0.002015195,-0.009280774,0.018052973
2024-09-04 19:00:00+00:00,-0.035146713,-0.0018599806,-0.008339509,0.03328673
2024-09-04 20:00:00+00:00,-0.03428173,-0.0014195552,-0.005206812,0.032862175
2024-09-04 21:00:00+00:00,-0.034355164,-0.00048999116,-0.004076683,0.033865172
2024-09-04 22:00:00+00:00,-0.03568077,-0.001534638,-0.0046104304,0.034146134
2024-09-04 23:00:00+00:00,-0.03151512,-0.0011337376,-0.0016066702,0.030381383
2024-09-05 00:00:00+00:00,-0.032234192,-0.0012022369,-0.00038758176,0.031031955
2024-09-05 01:00:00+00:00,-0.026197433,-0.0008481371,0.0076972162,0.025349297
2024-09-05 02:00:00+00:00,-0.01676941,-0.00068105827,0.0008070627,0.016088352
2024-09-05 03:00:00+00:00,-0.0093250275,0.00010569766,-0.0015760008,0.009430725
2024-09-05 04:00:00+00:00,-0.009962082,7.5681484e-05,0.0022862856,0.010037763
2024-09-05 05:00:00+00:00,-0.012793541,-0.00069411704,0.005814283,0.012099424
2024-09-05 06:00:00+00:00,-0.008856773,-0.0015401049,-0.000838927,0.0073166685
2024-09-05 07:00:00+00:00,-0.024370193,-0.0023482328,-0.0033279632,0.02202196
2024-09-05 08:00:00+00:00,-0.021564484,-0.0014487128,-0.0011507301,0.02011577
2024-09-05 09:00:00+00:00,-0.016085625,-0.0011710671,-0.0060596857,0.014914557
2024-09-05 10:00:00+00:00,-0.010485649,-0.0012559907,0.0010742168,0.009229658
2024-09-05 11:00:00+00:00,-0.0124082565,-0.0012188724,-0.0072652427,0.011189384
2024-09-05 12:00:00+00:00,0.003364563,-0.002404942,-0.01365652,0.005769505
2024-09-05 13:00:00+00:00,-0.01966381,-0.0015538302,-0.004319841,0.018109981
2024-09-05 14:00:00+00:00,-0.03322506,-0.0021184187,-0.015394249,0.031106642
2024-09-05 15:00:00+00:00,-0.03571415,-0.0026965134,-0.020716565,0.033017635
2024-09-05 16:00:00+00:00,-0.041124344,-0.002235275,-0.011900606,0.03888907
2024-09-05 17:00:00+00:00,-0.04909134,-0.0023037565,-0.011923114,0.046787582
2024-09-05 18:00:00+00:00,-0.058511734,-0.0009037135,-0.004686279,0.05760802
2024-09-05 19:00:00+00:00,-0.046380043,-0.0031489267,-0.012086714,0.043231115
2024-09-05 20:00:00+00:00,-0.05933571,-0.0013443376,-0.008533114,0.05799137
2024-09-05 21:00:00+00:00,-0.04377079,-0.002556037,-0.010116144,0.041214753
2024-09-05 22:00:00+00:00,-0.044765472,-0.0022336293,-0.009262342,0.042531844
2024-09-05 23:00:00+00:00,-0.040019035,-5.75257e-05,-0.0068226364,0.03996151
2024-09-06 00:00:00+00:00,-0.041124344,-0.0022906426,-0.007657529,0.0388337
2024-09-06 01:00:00+00:00,-0.04998398,-0.002396344,-0.0078066764,0.047587633
2024-09-06 02:00:00+00:00,-0.052679062,-0.0018304128,-0.0066334773,0.050848648
2024-09-06 03:00:00+00:00,-0.05011177,-0.0015844114,-0.008114479,0.04852736
2024-09-06 04:00:00+00:00,-0.04677677,-0.0005032164,-0.008146707,0.046273556
2024-09-06 05:00:00+00:00,-0.041439056,-0.0017092358,-0.004883835,0.03972982
2024-09-06 06:00:00+00:00,-0.03862381,-0.001190355,-0.008236469,0.037433453
2024-09-06 07:00:00+00:00,-0.027279854,-0.004654005,-0.020249054,0.022625849
2024-09-06 08:00:00+00:00,-0.025712967,-0.0018724035,-0.010188834,0.023840563
2024-09-06 09:00:00+00:00,-0.02953434,-0.0013008467,-0.009261555,0.028233493
2024-09-06 10:00:00+00:00,-0.0329237,-0.0023858438,-0.00789483,0.030537855
2024-09-06 11:00:00+00:00,-0.030135155,-0.0024045592,-0.008349946,0.027730595
2024-09-06 12:00:00+00:00,-0.041086197,-0.001766895,-0.0011539431,0.039319303
