Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Actual,Predicted,Absolute Error
0.0569094489971889,0.2585742766743003,0.5358435650030202,0.8503272948426281,0.6828976252103482,27.929305081949924,25.01305629301013,2.916248788939793
0.2132406476456264,0.8260728049921435,0.9217738334410808,0.0032505908746254,0.7054156540630397,22.09964766561743,25.01305629301013,2.913408627392702
0.1322867799961385,0.0460809536668227,0.2246767510115944,0.4884668313272522,0.3483459250742251,22.11167935070907,25.01305629301013,2.9013769423010594
0.1325276571841197,0.8617197549101379,0.4485986726109312,0.7133927880067626,0.3349842784718871,27.91020371915117,25.01305629301013,2.8971474261410393
0.8719900954843512,0.2667906851999846,0.4114877260145402,0.7608926956364206,0.5615276200313793,22.117189238049885,25.01305629301013,2.895867054960245
0.8707878890078485,0.9732429359469078,0.5915904906051118,0.5070669824880563,0.0263639212755156,27.90546198752057,25.01305629301013,2.8924056945104404
0.5874793044408713,0.768836068988199,0.992056656027014,0.6585802777787698,0.3226970475780811,27.89612191212772,25.01305629301013,2.883065619117591
0.2867696333998397,0.1153652307636866,0.6472620712786842,0.5452337210453878,0.4945856086117822,22.137866172868293,25.01305629301013,2.8751901201418377
0.2371883254403052,0.0539213051674143,0.5696644377186085,0.5294628899716519,0.3456052236844896,27.87004516048778,25.01305629301013,2.85698886747765
0.1176974558512876,0.152290946879938,0.7674072028606516,0.3954124708217337,0.3582805365405196,22.157194456690693,25.01305629301013,2.8558618363194377
0.5068398523240769,0.8377206299809045,0.4380953200867941,0.4428287306271236,0.165805156587574,22.163864865671545,25.01305629301013,2.849191427338585
0.5874317219689377,0.363257144730242,0.5321760538955612,0.8329897073455289,0.1279022629382746,22.174779267237625,25.01305629301013,2.8382770257725056
0.2350680689051535,0.928160876696388,0.2481590848149932,0.9341497080693972,0.7182044212454058,22.179824409824004,25.01305629301013,2.8332318831861265
0.9009075179837018,0.8282597740020915,0.6852186896280776,0.4070154581192827,0.5763870515926016,22.208390992120197,25.01305629301013,2.8046653008899334
0.648149077505737,0.4166302218266879,0.2866625164005312,0.6594786747707196,0.6052473403689264,22.20940913227588,25.01305629301013,2.8036471607342506
0.5081198182860474,0.1358323743942582,0.2938377278184646,0.5722626022669404,0.5526454204586734,22.221407144100084,25.01305629301013,2.7916491489100466
0.1148222383922286,0.683014343368375,0.9293280701871404,0.6747424222761492,0.0805508079552788,27.803529937683063,25.01305629301013,2.7904736446729324
0.8014353760129459,0.8140236126981223,0.3362016386542129,0.1991314792717446,0.9800392173413508,22.223776035880064,25.01305629301013,2.7892802571300663
0.1710090920565748,0.7000657094112008,0.5388654644592914,0.3818072139525174,0.8420731055971605,27.768463274320748,25.01305629301013,2.7554069813106175
0.4987960066969132,0.968093845161214,0.7614814568768207,0.2839986576582082,0.2281331187731281,22.26107463580912,25.01305629301013,2.7519816572010107
0.4082937498578617,0.6245494555537658,0.6334783310097696,0.5665286602334327,0.6881109471736768,22.267652207808045,25.01305629301013,2.745404085202086
0.6865296216587344,0.5627370617569587,0.5114103970068707,0.5798628363134608,0.8814331585955204,22.27467864823573,25.01305629301013,2.738377644774399
0.7348855471945414,0.1660196602540617,0.988448229204806,0.1220898311404972,0.0370617036348133,22.281004269589864,25.01305629301013,2.732052023420266
0.693063238454944,0.1934994789561963,0.0311571077234293,0.9869299900247076,0.8634925395366669,27.74090488074281,25.01305629301013,2.72784858773268
0.6581140353629905,0.9676640558284187,0.1875269449852483,0.6383893777447187,0.8628146926364563,27.728536494727454,25.01305629301013,2.715480201717323
0.0167968616540651,0.2279712611806956,0.8066690651322856,0.6398173679517275,0.7625146113749475,22.306541508536927,25.01305629301013,2.706514784473203
0.6605007170306842,0.739725192381347,0.6810155869967565,0.993835937650734,0.6109192825853784,27.712042721031604,25.01305629301013,2.698986428021474
0.9913783847560608,0.8015499654585356,0.6807330089985985,0.3371013047759448,0.1419399702085146,22.3158667751991,25.01305629301013,2.6971895178110294
0.9401539324520768,0.7204582905490552,0.4676986294358062,0.4074366660530484,0.4277381522228507,22.33090152811921,25.01305629301013,2.682154764890921
0.2484210653434467,0.5441630922746488,0.3026275769774156,0.6319909462228873,0.925363787382584,27.68823053937125,25.01305629301013,2.67517424636112
0.9066688555169268,0.6170961714163575,0.8501584493502001,0.3250726551255147,0.9619006252153938,27.663703237544432,25.01305629301013,2.6506469445343015
0.4771180896072584,0.8361133947375263,0.1952385670337242,0.4409644877310424,0.9395185840425772,22.36569635357356,25.01305629301013,2.647359939436569
0.0538644617906142,0.9025782573612342,0.8328664107070748,0.4659111068156656,0.16065358049229,27.648598811034415,25.01305629301013,2.635542518024284
0.2865674588348468,0.9220772101412968,0.2227317247396044,0.1076050386868181,0.8948640018471326,27.642905537609607,25.01305629301013,2.6298492445994768
0.6688961689086809,0.9120806529657972,0.6154074196446534,0.7296025149958244,0.9298464361310066,22.385184301353256,25.01305629301013,2.6278719916568747
0.3436524488334725,0.3772840788810492,0.6541846453415627,0.7274124977083827,0.2439642492953654,22.38544493661507,25.01305629301013,2.627611356395061
0.7555714759133966,0.5255532304608362,0.1307921706911737,0.6529407644029962,0.4471242344176896,22.391300193832947,25.01305629301013,2.6217560991771833
0.8566423188167623,0.2931151468011903,0.1954814788671437,0.1201798998756492,0.556518007014906,22.39837173962568,25.01305629301013,2.61468455338445
0.049460867731554,0.9923384223523452,0.7206086317063748,0.8270775953484085,0.5244054301343927,22.400790904306035,25.01305629301013,2.6122653887040954
0.90954815218977,0.1245189302583388,0.049271730445987,0.8336826309747581,0.9404323482769642,22.403761563073548,25.01305629301013,2.6092947299365825
0.5784917644693067,0.1507716874299429,0.970566247565814,0.9205168532163104,0.2651184351449682,27.61790468606389,25.01305629301013,2.6048483930537607
0.5559698444179373,0.0077521316981303,0.6413739930784331,0.8528444556903108,0.1196313722616734,22.414708111936708,25.01305629301013,2.5983481810734226
0.5427878618063863,0.5725741561445308,0.3568002352559518,0.2658189220502199,0.1126763976240867,27.6075834259001,25.01305629301013,2.5945271328899686
0.380091435392316,0.9293563791002898,0.3891374947896303,0.9914310108962616,0.2065267453797247,22.43955588340533,25.01305629301013,2.573500409604801
0.5310538449265655,0.8473610784198471,0.8170012860467556,0.1792013225823484,0.550694674460381,22.439998483908457,25.01305629301013,2.573057809101673
0.0997502656752761,0.7925491704006232,0.1192975431438836,0.7064955525638331,0.9108479835098156,22.44011512259994,25.01305629301013,2.572941170410189
0.2706432907294926,0.7975206453116241,0.3485076601569423,0.0301488570782482,0.4334726246688317,27.579814787552944,25.01305629301013,2.566758494542814
0.0490126648052988,0.2616625080381731,0.1880828934822277,0.2733074125633663,0.5093889472853477,27.57956860466308,25.01305629301013,2.56651231165295
0.2024486004195351,0.5464620858637159,0.4443234917078467,0.0910139816750077,0.1173921386475504,22.46786985949308,25.01305629301013,2.545186433517049
0.6531980963990783,0.177313268084675,0.0216485877424013,0.1590243437731607,0.3217292034600969,22.48141247201466,25.01305629301013,2.5316438209954697
0.2821294612303593,0.3013138609725232,0.178834973503143,0.3102815484563975,0.1454560935405544,27.531276946487576,25.01305629301013,2.518220653477446
0.8960336885333494,0.405371081663987,0.504597947699383,0.3041732741526095,0.2566888710090408,22.50039622364652,25.01305629301013,2.512660069363612
0.880982254240854,0.9595039910479358,0.4339094324794318,0.0079051771207139,0.7827458137651854,22.50786548808432,25.01305629301013,2.5051908049258103
0.2152590109075841,0.4572681370795712,0.901564397985049,0.9180613570238884,0.7976771307488902,27.511772416752944,25.01305629301013,2.4987161237428133
0.9007349219616874,0.5706114307575677,0.6974960142619455,0.4977696824792222,0.4728376641179479,22.51459843963821,25.01305629301013,2.498457853371921
0.4547721439833565,0.5779931690338163,0.9213122265324072,0.4282603910694508,0.566307043711099,22.540894396358727,25.01305629301013,2.4721618966514036
0.3254140732874975,0.6927845107618389,0.2077006875217775,0.1613200835786252,0.0556624629362354,22.55711128960979,25.01305629301013,2.455945003400341
0.9575705354899732,0.2144917357738065,0.5401356933137201,0.6605103836556494,0.5320078988878079,22.55812022896046,25.01305629301013,2.4549360640496722
0.793377880610549,0.1833665278629538,0.2888727820979644,0.0085174865585446,0.2648580722078226,27.464600187295986,25.01305629301013,2.451543894285855
0.8152388085476745,0.8726253267157782,0.0808161938979185,0.7862766396407822,0.0012918514886093,22.569741733047906,25.01305629301013,2.443314559962225
0.3255872836383071,0.9426902593221128,0.1016189347193551,0.5676366025725644,0.3908088844643415,27.453646787401876,25.01305629301013,2.4405904943917456
0.6329287401863636,0.0027316063359487,0.3271181477445252,0.1064434987948711,0.1079717093592075,22.59364390619874,25.01305629301013,2.4194123868113913
0.1997308390176874,0.3460826595743749,0.8889534933582899,0.1676526766848206,0.9592922363662602,22.613678160289822,25.01305629301013,2.399378132720308
0.68199045616698,0.0765352186866679,0.0632939920435564,0.6133251281261513,0.1752880782596829,22.61822654669465,25.01305629301013,2.39482974631548
0.5728106719636575,0.7207643424673068,0.5086068519492786,0.4717497241185985,0.6867906999210904,22.618734023135683,25.01305629301013,2.394322269874447
0.641187005653331,0.816699775371947,0.0055889684035262,0.5946837797184696,0.1459188186539551,27.40439186634841,25.01305629301013,2.391335573338278
0.5287353874578814,0.3584045770380669,0.2206269720719867,0.2802257054653039,0.3528090725287859,22.63040228171029,25.01305629301013,2.3826540112998416
0.1219926740722816,0.6464684846384969,0.9282196311326972,0.7056530468782114,0.0343477111949527,22.632602591312896,25.01305629301013,2.3804537016972347
0.9378948311297212,0.8139068268619315,0.2845781568733148,0.188810227696792,0.5847033026139594,27.38983640971566,25.01305629301013,2.376780116705529
0.3856473824290445,0.7220714574616912,0.6013426744820142,0.7179836880790359,0.5568087938620041,22.640919233936568,25.01305629301013,2.3721370590735624
0.4587347322512194,0.6272626861977412,0.0226176623380385,0.4727512334503985,0.301129499001551,27.38402292308316,25.01305629301013,2.370966630073031
0.3501826385432673,0.4598076964672087,0.9099590733251428,0.2564948854184161,0.3170784526102101,22.651081214683018,25.01305629301013,2.361975078327113
0.0532361616195901,0.7541238607211139,0.6654017720781022,0.3291586317699546,0.9135714550291014,27.370698249055568,25.01305629301013,2.3576419560454376
0.0208569906373939,0.4911993586874544,0.0940994199059157,0.6057930020569947,0.6071426887006558,27.357359888163845,25.01305629301013,2.344303595153715
0.1310407383638925,0.313371831065618,0.8028631822689721,0.3951632855415576,0.033979899268585,27.348558467619053,25.01305629301013,2.335502174608923
0.2645933558498523,0.9688069606979736,0.3571410177553779,0.0578478665673435,0.9757839034625304,22.67892394193791,25.01305629301013,2.3341323510722205
0.5884543085557472,0.987969020951097,0.8889534040327612,0.8931091883285214,0.1336083383923019,27.34686616869572,25.01305629301013,2.3338098756855885
0.5170935552966928,0.5463599693017749,0.3024481809571411,0.2957049800913278,0.4073538533741001,22.68113525647898,25.01305629301013,2.331921036531149
0.5471801303396868,0.1083382844949549,0.920918606846826,0.118902072577115,0.7929880798313158,22.681194195944187,25.01305629301013,2.331862097065944
0.5695816452020986,0.0652154483265126,0.9148087336836516,0.6728942982782042,0.4852355353395406,27.34211191576357,25.01305629301013,2.3290556227534402
0.8190493762801364,0.7365024092789295,0.844223500310112,0.910870633869058,0.0258763224516858,27.34171260180466,25.01305629301013,2.3286563087945282
0.8271027849987987,0.1399035621357099,0.9220107778034629,0.540065314741357,0.4472601501326277,27.309363063839104,25.01305629301013,2.2963067708289735
0.2831521462754716,0.6810612767632027,0.8270732820775606,0.2652973358208623,0.3973064567161584,27.292067626572976,25.01305629301013,2.2790113335628455
0.6936436938148086,0.2609898599563445,0.2612782805470957,0.8685996749749951,0.9696346780185758,27.278463849093377,25.01305629301013,2.2654075560832467
0.9053968511453222,0.2375836303293879,0.5334297589979252,0.0585857641956155,0.8611188569194468,27.27750710128658,25.01305629301013,2.2644508082764503
0.8898989717424779,0.7115991803843116,0.7489817844725677,0.3705189017912343,0.5735738466530074,22.771441155597312,25.01305629301013,2.2416151374128184
0.0736256589069815,0.3336467709446215,0.435106595666088,0.6080542681780414,0.4872483719381311,22.77366548129012,25.01305629301013,2.2393908117200105
0.6801391626674937,0.3992274003560574,0.1997212148024465,0.4008021235135832,0.4589356347709382,22.786860829636822,25.01305629301013,2.2261954633733083
0.5236873078268792,0.9891133146532336,0.3852441936838021,0.4301604630222262,0.2747222775194159,22.812704096075407,25.01305629301013,2.2003521969347233
0.6374597077900517,0.1233190714747382,0.961886428229125,0.2655315548711625,0.2007411576394024,27.20734835449988,25.01305629301013,2.194292061489751
0.2905453055265379,0.1486066868364941,0.2969321033386752,0.6519841728669463,0.0400097668326503,22.819244766434387,25.01305629301013,2.193811526575743
0.6072686022070587,0.3021894389898815,0.5134242878483801,0.1149911873321071,0.1442994783959528,22.8244846465524,25.01305629301013,2.1885716464577314
0.4653424345425688,0.9356084205047844,0.3763755986100531,0.3092371521746611,0.5832293584242007,22.82506133319953,25.01305629301013,2.1879949598106023
0.9790069709205864,0.347175585555955,0.5280977815528259,0.5695394474836409,0.2680611729241369,27.198258716229788,25.01305629301013,2.185202423219657
0.4918294682290144,0.3464061180234711,0.8499302295161801,0.9782768589429632,0.7854544881785902,27.193631143668043,25.01305629301013,2.180574850657912
0.165937401271538,0.8935249893079984,0.1011720475771318,0.1250219178329283,0.966183982089614,27.18371372617959,25.01305629301013,2.1706574331694597
0.6604877685195956,0.6716709780148169,0.9761612670570736,0.3052042486848429,0.6062310916696207,27.17941367695228,25.01305629301013,2.166357383942149
0.5017666347367277,0.7955960261488334,0.26107473245317,0.1658722559153633,0.9028330840524246,27.17053023621117,25.01305629301013,2.1574739432010404
0.6973247208239933,0.5557545815360394,0.269670471851664,0.0812777464515718,0.442105547912896,27.139666608087325,25.01305629301013,2.126610315077194
0.9411044757699204,0.4167356949453238,0.426473060728354,0.7207389821576117,0.4146606628121084,27.1370818275346,25.01305629301013,2.1240255345244705
0.91376610562674,0.852062103488399,0.7840423817117512,0.3637307496105963,0.4435899845203905,22.8894405308249,25.01305629301013,2.1236157621852314
0.6067176971739152,0.0837402912057332,0.2125741922411697,0.1999003860897275,0.4185126142234411,27.136606580929158,25.01305629301013,2.123550287919027
0.8588397212742653,0.5542881488082633,0.8247522079259317,0.3776711823946064,0.9006679160100899,27.12844699317924,25.01305629301013,2.115390700169108
0.4580535574421001,0.6354309582531593,0.0875641588926046,0.2418616124343729,0.0519293129364738,27.12738451246446,25.01305629301013,2.114328219454329
0.9809206432285188,0.2800451873724878,0.5664010575890923,0.1292725414348217,0.0275193744504776,22.919011264268445,25.01305629301013,2.094045028741686
0.3817293281705957,0.6374750032289358,0.7500639960137896,0.475719919071383,0.593219432176874,22.947473897788324,25.01305629301013,2.0655823952218064
0.6914928320883649,0.3769641193342131,0.644769243581541,0.7378372045524737,0.9946107338444412,27.070522329878525,25.01305629301013,2.0574660368683944
0.3812225527567581,0.943161395173146,0.6908972087540575,0.5771629999804181,0.744371732659943,22.96166200165302,25.01305629301013,2.0513942913571093
0.0366383574580753,0.7540103842373961,0.0186379367188537,0.7780928594412747,0.1444344236966668,22.97883931919976,25.01305629301013,2.03421697381037
0.0015117419016171,0.2431359385351724,0.8771475075336982,0.7811888953279094,0.1564472689778822,22.981890407186224,25.01305629301013,2.0311658858239063
0.000917577737012,0.6909442405502739,0.112597871298208,0.6805832608612934,0.9906236645568244,27.043113975315297,25.01305629301013,2.0300576823051664
0.8593520443952792,0.1437461182649061,0.6818604973090695,0.2704715298443887,0.6134148237576271,27.025084309550568,25.01305629301013,2.0120280165404374
0.4482943821817173,0.1724486479839362,0.9685594245851226,0.9438258643951358,0.9891764116418276,23.02614967905511,25.01305629301013,1.9869066139550213
0.2872012637735002,0.9052242251761246,0.0472363217532175,0.8863691967249672,0.5901377132875864,26.993963439278765,25.01305629301013,1.9809071462686347
0.4233402393794381,0.4931404586829442,0.1977480933507821,0.8541826363735148,0.9285247541408368,26.98053548685718,25.01305629301013,1.9674791938470477
0.4504982544001643,0.976661764362302,0.7278670335556998,0.6307832445560975,0.902069539281624,23.055126162219697,25.01305629301013,1.9579301307904338
0.249150969327539,0.3034556329877728,0.7804118561015108,0.0720507524525135,0.9195328582212732,23.06075102191673,25.01305629301013,1.952305271093401
0.4100644476420817,0.5038793936493537,0.0923581304756037,0.742882866094776,0.1076418256953181,23.06595987884865,25.01305629301013,1.9470964141614822
0.0926392632097838,0.0753072718016346,0.1370823695776086,0.8925486871369172,0.6617267759513014,26.93389299248257,25.01305629301013,1.9208366994724386
0.1199329951731661,0.4948382637158641,0.2089110927506948,0.4420568226207551,0.3538903293424117,23.102652539470583,25.01305629301013,1.9104037535395477
0.0176236140863927,0.808932837284309,0.5460677505171542,0.3290996720923744,0.1066230810807109,23.10843224206953,25.01305629301013,1.9046240509406012
0.4392006361922379,0.9441653905463252,0.8438665252996759,0.5820663666638134,0.7223668572979784,26.91587620585812,25.01305629301013,1.9028199128479883
0.2489510324047213,0.9291589171238096,0.3709219238319853,0.198138620154377,0.8233227871226009,23.12349202759308,25.01305629301013,1.8895642654170501
0.7224946321971377,0.057070175291472,0.1399935543961382,0.186187477353075,0.5909285865480306,26.89022117635715,25.01305629301013,1.877164883347021
0.3142470269259851,0.9377592717347788,0.7676382193492152,0.0194164996983357,0.7604293199553477,26.85710928334792,25.01305629301013,1.84405299033779
0.6996914032509102,0.6092039337293385,0.1924442765686362,0.9212581474634146,0.1006648764149259,23.175479035515423,25.01305629301013,1.8375772574947078
0.8733490979855618,0.6066353174782968,0.3113200568359212,0.8129023724983431,0.4410411856409376,23.20329749902299,25.01305629301013,1.8097587939871396
0.471369459438314,0.0402680122742092,0.7669850811505565,0.0599869217515637,0.2444084672656529,23.2069048299868,25.01305629301013,1.8061514630233297
0.0791330247437204,0.9095690564484676,0.2893214319328705,0.2128791718303591,0.6511091614995554,23.208898735264032,25.01305629301013,1.8041575577460982
0.4324555332737285,0.6318058436209052,0.8574641769237359,0.1314302361875047,0.4856633344669954,23.211260676039387,25.01305629301013,1.8017956169707432
0.3795838126056873,0.0103134869227539,0.5653634361314855,0.3290809776702609,0.2959456153307638,23.216446775377143,25.01305629301013,1.7966095176329873
0.8953445794486398,0.0088915010557403,0.1780889432923526,0.0361100517394532,0.2633668504124683,26.80624397111768,25.01305629301013,1.7931876781075502
0.0835847655328527,0.2014206612672673,0.0374024665996423,0.5408034773092568,0.702506850179149,26.80279276148745,25.01305629301013,1.7897364684773187
0.6611381273061252,0.9598820360364044,0.2940580843733896,0.7406899454016134,0.2055663475593649,26.802406880270446,25.01305629301013,1.7893505872603157
0.6079877987829638,0.2660774263385711,0.1476085026018918,0.7731790840198315,0.813533556252231,23.225532261577715,25.01305629301013,1.7875240314324152
0.4864815422919571,0.5236780201763089,0.8130096431193305,0.5017334673433438,0.5929444064927247,26.778042760607907,25.01305629301013,1.764986467597776
0.0509627104013149,0.7394881102183978,0.5041105505437211,0.2222684283752761,0.4991026186121706,26.77185414442098,25.01305629301013,1.7587978514108507
0.2375564441298199,0.6149614711253343,0.4050184944210668,0.6234116717593087,0.705263057262824,26.76545201985922,25.01305629301013,1.752395726849091
0.1746774569874651,0.5990511049737806,0.5797844802219566,0.579559207531626,0.1235577962493216,23.261763310676773,25.01305629301013,1.7512929823333572
0.618166125114193,0.7071676912605946,0.3266582577509895,0.628082514461768,0.3092413128504105,23.273996939505025,25.01305629301013,1.7390593535051053
0.0772927343189312,0.929832510601372,0.3505003482119028,0.6455819229684973,0.3251183680629225,23.29939022848579,25.01305629301013,1.7136660645243396
0.8816520962073521,0.0769142077206764,0.9966987585046576,0.1647402561397617,0.3356211638597594,26.71348784239172,25.01305629301013,1.700431549381591
0.6277701048201842,0.6840339330004014,0.01877398511406,0.2934373070949226,0.3025298397710189,23.31522717832908,25.01305629301013,1.6978291146810491
0.513908071072176,0.4191561716986673,0.976169140378204,0.7005410982686938,0.9628185857718452,23.31593622242066,25.01305629301013,1.6971200705894702
0.9449252063376432,0.6734001816384779,0.334716336716518,0.7289106038468363,0.7322357450865586,23.32971501438529,25.01305629301013,1.683341278624841
0.0746984838828686,0.7225827131923669,0.96229138436561,0.7706909589708734,0.8988919870138501,23.36887354945585,25.01305629301013,1.644182743554282
0.4587312495422871,0.7495840949158502,0.932642306537649,0.7783051387609556,0.534540290154465,23.393982055101063,25.01305629301013,1.619074237909068
0.5855174554673439,0.2885190752959345,0.9399361205262304,0.4745861022617728,0.5189020804753536,26.62981576519603,25.01305629301013,1.616759472185901
0.8937853596210619,0.4131724533514176,0.3714660001887055,0.790180021455543,0.5550865682329987,23.403565930134477,25.01305629301013,1.609490362875654
0.6402222126175376,0.7388732454685744,0.7465701167699145,0.1191092377943765,0.6216900808356915,23.40425710080821,25.01305629301013,1.6087991922019214
0.821991181682729,0.0985826421478227,0.6908886938166553,0.9594022343853684,0.9636677446984516,23.42333424757776,25.01305629301013,1.5897220454323708
0.8525951389706738,0.5591460602621241,0.1307649468344238,0.3908983585727673,0.3321222182468234,23.42968653767412,25.01305629301013,1.5833697553360118
0.0256665538229056,0.0944392400704237,0.3173556356537186,0.0897307154445149,0.4475746937932627,23.439208397776955,25.01305629301013,1.5738478952331754
0.9116161821752242,0.4441541905904146,0.0140713868340638,0.771995224404173,0.9967490473884634,23.445367393392388,25.01305629301013,1.5676888996177425
0.7482344192218725,0.1129409346399712,0.4281335908961723,0.3024286462738993,0.7389209041424484,23.46332004302548,25.01305629301013,1.549736249984651
0.0829289755860565,0.5523056971386732,0.0231628570388257,0.5601342810120262,0.8762283777983566,26.561044519865792,25.01305629301013,1.5479882268556615
0.339236260380432,0.2596551073130574,0.8570801964158112,0.846549447869532,0.6975908894587106,26.556316387667227,25.01305629301013,1.5432600946570965
0.1971543095280703,0.8539594841376649,0.7570040308933509,0.3271894600338663,0.9504124089703068,26.54107113057433,25.01305629301013,1.5280148375642
0.872620751676156,0.8504180104033383,0.5014141736122348,0.4166436977432676,0.0614954904230942,26.525768120746758,25.01305629301013,1.5127118277366272
0.9151275539325942,0.9773429638971473,0.3537639225954665,0.8058977035131804,0.1079778027244426,23.51326244712801,25.01305629301013,1.4997938458821203
0.4901178346152439,0.4895282571498058,0.3651136235176235,0.3094434743506166,0.0650602898408189,26.51262868022512,25.01305629301013,1.4995723872149895
0.9122158094891332,0.1316303180443454,0.0135000928699753,0.478939568171264,0.7523699398780578,26.51195997153062,25.01305629301013,1.4989036785204881
0.2996414370960576,0.6524603986927272,0.8573673471710532,0.6326510056068393,0.4799021109842301,23.521403929604222,25.01305629301013,1.4916523634059082
0.6870845162112804,0.9732543742823588,0.7871468234932593,0.922297362009708,0.373398521959261,23.53406382590791,25.01305629301013,1.4789924671022199
0.3806304181769324,0.974608753273134,0.9253217284612728,0.8923928903398775,0.8396581588753376,23.53589938948436,25.01305629301013,1.4771569035257706
0.6756197395452019,0.5820716268574103,0.917768313729005,0.7934466157024498,0.3201455119557037,26.478875324793904,25.01305629301013,1.4658190317837736
0.615110339203814,0.3635175736578849,0.1225223352802002,0.3609908364630053,0.2106585486810065,23.581813715287044,25.01305629301013,1.4312425777230864
0.5598955474978792,0.0562946807628913,0.9764192496971328,0.5101499009080065,0.2418984156724895,26.43703653238853,25.01305629301013,1.4239802393783982
0.0400300039422142,0.7990211702128157,0.5944036005925234,0.0002442271578142,0.65357802304758,26.4286761786855,25.01305629301013,1.415619885675369
0.8085446771106122,0.4804184711250712,0.9406893700246376,0.1263015921062855,0.4839728543619057,26.427690627107516,25.01305629301013,1.4146343340973857
0.9793536481148278,0.1705880847873886,0.794031762266493,0.3347901568477444,0.0050889477731286,23.640094835083683,25.01305629301013,1.372961457926447
0.7048612680692931,0.3718215168136235,0.871067767049024,0.1392126140317277,0.6286521448970325,23.651584049475336,25.01305629301013,1.361472243534795
0.9423464064776648,0.0063669705794869,0.961516715694474,0.8906744765439264,0.9597235020568792,23.65821116737394,25.01305629301013,1.3548451256361922
0.9635096230877632,0.6253627559192735,0.9219618729746424,0.9918882829514786,0.0690857152896411,26.362914582614675,25.01305629301013,1.3498582896045441
0.1694334447608676,0.3293973315328075,0.0575720396714396,0.4957959006477787,0.5546174804572436,26.36228950195284,25.01305629301013,1.3492332089427101
0.8069003514891455,0.1169153931901465,0.1550727000909757,0.5040302849221252,0.4715772274008802,23.666461535100336,25.01305629301013,1.346594757909795
0.2271888795197106,0.4120832151111585,0.750715841977143,0.84130478534179,0.8056889631512194,26.34323132633743,25.01305629301013,1.3301750333273006
0.5975266392489043,0.9534811880368697,0.4176903675217538,0.7075888115384058,0.8839622968845394,23.69487419418232,25.01305629301013,1.318182098827812
0.6461874098279279,0.1239781382846193,0.8829671111422062,0.4661988017469409,0.0260303485834737,23.70002566654937,25.01305629301013,1.3130306264607619
0.1884141446625851,0.4206895669017139,0.4324584262356552,0.6474177183533459,0.6635781217150333,26.299141220205804,25.01305629301013,1.2860849271956738
0.1525373166177159,0.9486522077035664,0.7901689609857455,0.1871040257383515,0.174821383227302,23.7300830613355,25.01305629301013,1.2829732316746316
0.1379172643305597,0.3032718264436433,0.733734471510915,0.5758342292105121,0.7702657631696033,23.73624377401753,25.01305629301013,1.2768125189925996
0.7761415035346256,0.0759101924713984,0.5573432560748989,0.4025361606066484,0.0923670354822934,23.74088917016529,25.01305629301013,1.2721671228448415
0.0741559397398423,0.522761405474153,0.1748625621169769,0.8344119435627069,0.8564176053809274,26.280934564708826,25.01305629301013,1.2678782716986952
0.8035199616528212,0.950476326722454,0.7543920610928208,0.2933673282722375,0.255838476857776,23.7592859453468,25.01305629301013,1.2537703476633304
0.1676213071138328,0.3938742484046725,0.3815830112407813,0.0387339787240016,0.9581081292768984,23.76107884642086,25.01305629301013,1.2519774465892688
0.4979058875665795,0.5825155902915077,0.9979373578621588,0.1242750450781866,0.6602156874115523,23.762534349518106,25.01305629301013,1.250521943492025
0.7995728840787559,0.7006868757657779,0.199538513280597,0.1030512518414061,0.9160036662362888,26.259305454980492,25.01305629301013,1.2462491619703613
0.0770146300344366,0.8290304513895245,0.1549166221994947,0.0029146111105832,0.2495806628774052,26.23996042746565,25.01305629301013,1.2269041344555198
0.5668941434553557,0.9649128373561162,0.1133633909557532,0.7561886937712918,0.9524054425382058,23.79842470470265,25.01305629301013,1.2146315883074799
0.8234691913414772,0.534759751478599,0.5651685012622261,0.4221337160854461,0.0097356669623204,23.8025844953028,25.01305629301013,1.2104717977073314
0.2343032428982653,0.2141410117098819,0.4499410629104475,0.857541433718795,0.9364600742811467,26.203429554441826,25.01305629301013,1.190373261431695
0.8373640645329268,0.7115618830416818,0.2849348867523525,0.4592920075531788,0.7575195290107856,23.825628932192146,25.01305629301013,1.1874273608179848
0.2654960758511887,0.0369087862192707,0.0478672717475489,0.752381891271421,0.9133665991222076,26.19656912204377,25.01305629301013,1.1835128290336385
0.0463463071191726,0.3995587570451305,0.7615797722886573,0.266105839881152,0.6731011300792559,23.836637765402653,25.01305629301013,1.1764185276074777
0.2559643056264857,0.0576310195480125,0.7159602713854265,0.6671845222128018,0.8187967371314364,23.847531508800174,25.01305629301013,1.165524784209957
0.4592169632952643,0.9212616307539928,0.2058708765417021,0.3206905681790943,0.3946386261918473,26.16328344803517,25.01305629301013,1.1502271550250391
0.6610547908090392,0.1885792241896482,0.2963547301178763,0.9561872861139,0.1306269641621051,23.88290285653548,25.01305629301013,1.1301534364746502
0.1654176588108888,0.945197168237551,0.8457466209163862,0.5450119891868945,0.6841711022054517,26.14303150477608,25.01305629301013,1.1299752117659487
0.6621246465593693,0.5330550809849482,0.9018058502441352,0.4435528455460458,0.0237613829955479,26.13871224304343,25.01305629301013,1.1256559500332983
0.9368115717620336,0.1317373132863617,0.8790841052902989,0.1453689839028421,0.7384082326432535,23.88937876714199,25.01305629301013,1.123677525868139
0.2572495213026616,0.1505344731956944,0.4295067928270051,0.694269472505643,0.8983688448702217,23.890316990757164,25.01305629301013,1.1227393022529668
