N,P,K,temperature,humidity,ph,rainfall,actual,predicted,correct
55.0,78.0,21.0,33.39438752,62.93692886,6.602888248999999,63.57445989,blackgram,blackgram,True
87.0,14.0,48.0,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon,muskmelon,True
59.0,60.0,84.0,19.03025305,18.66725565,7.690962337999999,94.70992037,chickpea,chickpea,True
5.0,19.0,25.0,27.351105600000004,54.43945147,6.441328044,96.27792547,mango,mango,True
15.0,54.0,15.0,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans,mothbeans,True
24.0,140.0,205.0,12.087022,83.59398734,5.93202852,68.66813363,grapes,grapes,True
80.0,77.0,49.0,26.05433004,79.39654531,5.519088423,113.2297373,banana,banana,True
12.0,34.0,28.0,33.36140093,45.02236377,6.13526938,98.81596545,mango,mango,True
99.0,92.0,47.0,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana,banana,True
100.0,10.0,53.0,24.54356968,84.60808277,6.211748957,42.00660251,watermelon,watermelon,True
99.0,12.0,52.0,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon,muskmelon,True
60.0,59.0,22.0,31.86847286,66.74217464,7.191522601,74.22238583,blackgram,maize,False
78.0,42.0,42.0,20.13017482,81.60487287,7.628472891,262.7173405,rice,rice,True
73.0,45.0,21.0,24.60532218,73.58868502,6.636803222999999,96.59195302,maize,maize,True
14.0,128.0,205.0,22.60800988,94.58900601,6.226289556,116.0396587,apple,apple,True
32.0,56.0,21.0,27.38538997,88.66663953,6.702772465,58.29933073,mungbean,mungbean,True
107.0,38.0,29.0,26.65069302,57.56695719,6.35118177,145.105065,coffee,coffee,True
132.0,52.0,19.0,24.16402322,76.7433897,6.436691764,61.94626051,cotton,cotton,True
99.0,56.0,17.0,24.10859207,73.13112261,6.234330356,71.07562236,maize,maize,True
27.0,72.0,23.0,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans,kidneybeans,True
43.0,79.0,79.0,19.40751744,18.98030507,7.8067476560000015,80.25064637,chickpea,chickpea,True
36.0,26.0,26.0,30.17294105,51.0845903,6.814630246,95.23444287,mango,mango,True
33.0,12.0,15.0,30.25578031,92.03272799,6.052318465,116.7173125,orange,orange,True
67.0,59.0,41.0,21.94766735,80.97384195,6.012632591,213.3560921,rice,rice,True
76.0,57.0,18.0,18.9802729,74.52600826,6.092725883,94.26249353,maize,maize,True
107.0,5.0,52.0,26.6634609,89.98405233,6.8814257460000015,57.40847165,watermelon,watermelon,True
12.0,20.0,10.0,24.45132792,93.10527686,6.528354932,109.4711098,orange,orange,True
22.0,16.0,27.0,29.1797902,90.27214288,6.006784979,188.9252083,coconut,coconut,True
29.0,78.0,25.0,19.95991719,59.33157782,5.982854522999999,195.787103,pigeonpeas,pigeonpeas,True
23.0,138.0,200.0,9.851242629,80.22631717,5.96537863,68.42802444,grapes,grapes,True
18.0,5.0,11.0,20.87947369,90.93756231,6.251586885,102.4550786,orange,orange,True
26.0,18.0,30.0,32.06097197,51.08494181,6.336234623999999,96.59816497,mango,mango,True
4.0,20.0,41.0,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate,pomegranate,True
104.0,17.0,46.0,25.7131428,80.22972777,6.190015912000001,43.08961827,watermelon,watermelon,True
34.0,140.0,198.0,21.70416965,93.44006288,5.751707342,115.1781396,apple,apple,True
86.0,15.0,47.0,24.04355803,84.18406764,6.423898762,53.78929956,watermelon,watermelon,True
80.0,90.0,47.0,26.59743595,79.35898915,6.21084479,107.3944717,banana,banana,True
23.0,75.0,17.0,24.87425505,64.00213929,7.198076286,48.28137482,lentil,lentil,True
